"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"251","4544-RXFMG",-2.6511489066644,26.7500132589898,"2","Male",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",43.45,345.5,"No","6-12 Month"
"252","4547-FZJWE",-15.3096996708133,30.1722551933853,"2","Male",0,"Yes","Yes",55,"Yes","No","DSL","Yes","No","No","No","No","Yes","One year","No","Credit card (automatic)",59.45,3157,"No","48-62 Month"
"253","4549-ZDQYY",-14.5386001689662,29.8396250176576,"2","Female",0,"No","No",52,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",57.95,3042.25,"No","48-62 Month"
"254","4560-WQAQW",-18.4767507724419,30.1002422405634,"2","Female",0,"No","No",59,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",68.7,4070.95,"No","48-62 Month"
"255","4565-EVZMJ",-13.589729175864,28.7729099552025,"2","Female",0,"No","No",47,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",58.9,2813.05,"No","36-48 Month"
"256","4576-CSAJH",-5.98265104224237,26.2330295912719,"2","Male",0,"No","No",22,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",55.15,1193.05,"Yes","12-24 Month"
"257","4578-PHJYZ",-16.7799749513748,28.4600780617472,"2","Male",0,"Yes","Yes",52,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",68.75,3482.85,"No","48-62 Month"
"258","4598-ZADCK",-14.0281311238237,30.496762337442,"2","Female",0,"No","No",53,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",53.6,2879.2,"No","48-62 Month"
"259","4611-ANLQC",-14.1905485375161,31.877651956638,"2","Female",0,"Yes","No",60,"No","No","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Electronic check",50.05,2911.5,"No","48-62 Month"
"260","4626-OZDTJ",-18.5017709565086,27.5458523788134,"2","Female",0,"Yes","No",51,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",78.65,3950.85,"No","48-62 Month"
"261","4632-XJMEX",-15.9732814975949,29.5458991533829,"2","Male",0,"No","Yes",53,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",62.85,3419.5,"No","48-62 Month"
"262","4636-OLWOE",-15.5658787936521,29.9056759686749,"2","Male",0,"No","Yes",54,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",61,3283.05,"No","48-62 Month"
"263","4644-PIZRT",-5.55733415379448,24.1561218983001,"2","Male",0,"Yes","Yes",17,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",70.35,1201.65,"No","12-24 Month"
"264","4654-GGUII",-3.95656716334038,27.4611852823419,"2","Female",0,"No","No",18,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",40.2,711.95,"No","12-24 Month"
"265","4667-QONEA",-19.7378695278624,29.9611711746462,"2","Female",1,"Yes","Yes",60,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",74.85,4456.35,"No","48-62 Month"
"266","4682-BLBUC",-15.3157021720621,26.2964070782422,"2","Male",0,"Yes","No",44,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",70.95,3250.45,"No","36-48 Month"
"267","4700-UBQMV",-7.83267554345964,23.3672686416075,"2","Male",0,"Yes","Yes",21,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",75.9,1549.75,"No","12-24 Month"
"268","4702-HDRKD",-15.6827057305647,32.6560336465921,"2","Male",0,"No","No",67,"No","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",49.35,3321.35,"No","> 62 Month"
"269","4730-AWNAU",-11.0730444489947,26.6777042680981,"2","Male",0,"Yes","Yes",36,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",60.7,2234.55,"No","24-36 Month"
"270","4759-PXTAN",-20.5221980063453,29.8814862156249,"2","Female",0,"Yes","No",59,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",80.1,4693.2,"No","48-62 Month"
"271","4776-XSKYQ",-2.48720636636941,27.3298467339847,"2","Female",0,"Yes","Yes",12,"No","No","DSL","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",30.25,368.85,"No","6-12 Month"
"272","4785-QRJHC",-13.5103743355781,28.4793943929319,"2","Male",1,"Yes","No",46,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",59.9,2816.65,"Yes","36-48 Month"
"273","4808-YNLEU",-10.9445216971639,26.3586200912758,"2","Female",0,"Yes","No",35,"Yes","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",62.15,2215.45,"No","24-36 Month"
"274","4825-XJGDM",-13.4600712793926,32.2765021566777,"2","Female",0,"No","No",61,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Credit card (automatic)",43.7,2696.55,"No","48-62 Month"
"275","4826-DXMUP",-12.3584418504917,24.5612562965083,"2","Male",0,"No","Yes",35,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",72.1,2495.15,"No","24-36 Month"
"276","4872-VXRIL",-17.0001181935024,29.8203339497154,"2","Male",0,"No","No",56,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",64.65,3665.55,"No","48-62 Month"
"277","4877-TSOFF",-19.0785972967572,28.7025961615321,"2","Female",0,"Yes","Yes",55,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",75.75,4264.25,"No","48-62 Month"
"278","4890-VMUAV",-19.7158810311195,30.8580890185489,"2","Male",0,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Electronic check",71.5,4576.3,"No","> 62 Month"
"279","4903-CNOZC",-10.0686721700739,24.2377167049699,"2","Male",0,"No","No",29,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",70.9,1964.6,"No","24-36 Month"
"280","4905-JEFDW",-2.81845582459697,26.9541597310836,"2","Male",0,"No","No",11,"No","No","DSL","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",41.6,470.6,"Yes","6-12 Month"
"281","4906-ZHGPK",-17.8096373003535,28.8290157868419,"2","Male",0,"Yes","Yes",54,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",70.7,3770,"No","48-62 Month"
"282","4942-VZZOM",-18.9719057351122,31.3639653667209,"2","Male",0,"Yes","No",64,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","Yes","Credit card (automatic)",66.15,4392.5,"No","> 62 Month"
"283","4957-TIALW",-4.60588812747134,24.700582272039,"2","Female",0,"No","Yes",15,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Credit card (automatic)",65.6,1010,"No","12-24 Month"
"284","4973-RLZVI",-11.1154320511181,23.7400258371421,"2","Female",0,"No","No",30,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",74.65,2308.6,"No","24-36 Month"
"285","4999-IEZLT",-12.5127531610339,32.8881147386004,"2","Male",0,"No","No",66,"No","No","DSL","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",29.45,1983.15,"No","> 62 Month"
"286","5020-ZSTTY",-19.295325208229,27.8884272811151,"2","Female",1,"No","No",54,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",82.45,4350.1,"Yes","48-62 Month"
"287","5032-USPKF",-14.662983924806,24.3311008827064,"2","Female",0,"No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",84.1,3187.65,"No","36-48 Month"
"288","5049-MUBWG",-9.2039998034837,23.47282944299,"2","Male",0,"No","No",26,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",75,1908.35,"No","24-36 Month"
"289","5062-CJJKH",-6.69818052168059,26.694566478567,"2","Male",0,"Yes","Yes",25,"Yes","No","DSL","No","Yes","Yes","No","No","No","One year","No","Mailed check",53.65,1355.45,"No","24-36 Month"
"290","5073-RZGBK",-18.6123756185814,27.3533050300522,"2","Female",0,"Yes","Yes",50,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",80.05,4042.2,"No","48-62 Month"
"291","5081-NWSUP",-3.54053123937163,24.7405740716381,"2","Female",0,"No","No",10,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","No","Mailed check",64.9,685.55,"No","6-12 Month"
"292","5120-ZBLAI",-18.1610323655272,27.5988997867787,"2","Female",0,"Yes","No",50,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",75.7,3876.2,"No","48-62 Month"
"293","5125-CNDSP",-13.2078576031269,32.5330072354106,"2","Male",0,"No","Yes",63,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",40.6,2588.95,"No","> 62 Month"
"294","5127-BZENZ",-16.8028204805104,29.7630187349817,"2","Female",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","No","Bank transfer (automatic)",65.2,3512.15,"No","48-62 Month"
"295","5160-UXJED",-3.90584423280708,27.1548271069398,"2","Male",0,"No","Yes",17,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Mailed check",44.6,681.4,"No","12-24 Month"
"296","5170-PTRKA",-10.0926033925088,31.4578556479244,"2","Female",0,"Yes","Yes",49,"No","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",35.8,1782,"No","48-62 Month"
"297","5196-WPYOW",-17.7287827889496,32.3907113943413,"2","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",60.05,3994.05,"No","> 62 Month"
"298","5199-FPUSP",-7.48142053815232,29.9996499436105,"2","Male",0,"No","Yes",33,"No","No","DSL","Yes","No","No","Yes","No","No","One year","No","Credit card (automatic)",34.05,1113.95,"No","24-36 Month"
"299","5203-XEHAX",-10.5878406653137,25.930331977005,"2","Female",0,"No","No",34,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","One year","No","Electronic check",64.35,2053.05,"No","24-36 Month"
"300","5204-HMGYF",-18.9320782624276,27.0345487211985,"2","Female",0,"Yes","Yes",49,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",87.2,4345,"No","48-62 Month"
"301","5245-VDBUR",-10.6522352721016,31.7316926874704,"2","Female",0,"Yes","No",52,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.45,1958.95,"No","48-62 Month"
"302","5269-NRGDP",-14.7554382704679,25.6866898797571,"2","Male",0,"Yes","Yes",42,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",73.15,3088.25,"No","36-48 Month"
"303","5294-CDGWY",-14.5444230820928,29.5879500009355,"2","Male",0,"Yes","Yes",51,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",59.3,3014.65,"Yes","48-62 Month"
"304","5306-BVTKJ",-13.1914896290041,29.3271743206562,"2","Male",0,"Yes","Yes",48,"Yes","No","DSL","No","Yes","Yes","No","No","No","One year","Yes","Credit card (automatic)",55.8,2651.2,"No","36-48 Month"
"305","5315-CKEQK",-7.11783113778218,27.3044953053042,"2","Male",1,"Yes","Yes",28,"Yes","Yes","DSL","No","No","No","No","No","No","One year","Yes","Electronic check",51,1381.8,"No","24-36 Month"
"306","5386-THSLQ",-14.9140261345603,32.6823166804212,"2","Female",1,"Yes","No",66,"No","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",45.55,3027.25,"No","> 62 Month"
"307","5387-ASZNZ",-18.3795844529934,31.9740077637569,"2","Female",1,"No","No",66,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",63.85,4174.35,"No","> 62 Month"
"308","5446-DKWYW",-18.0701437063197,30.72158934292,"2","Female",1,"Yes","Yes",61,"Yes","Yes","DSL","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",65.2,3965.05,"No","48-62 Month"
"309","5498-IBWPI",-15.5370875761549,32.6060705938556,"2","Female",0,"Yes","Yes",66,"Yes","No","DSL","No","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",49.4,3251.85,"No","> 62 Month"
"310","5499-ECUTN",-14.8189007115008,27.7525703263414,"2","Female",0,"Yes","No",47,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",66.05,3021.45,"No","36-48 Month"
"311","5524-KHNJP",-11.8866133419564,23.936810310467,"2","Male",0,"Yes","Yes",33,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",74.75,2453.3,"No","24-36 Month"
"312","5575-GNVDE",-9.9026658058941,26.9483283150467,"2","Male",0,"No","No",34,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",56.95,1889.5,"No","24-36 Month"
"313","5640-CAXOA",-6.97153283776217,29.4063273968105,"2","Female",0,"No","No",30,"No","No","DSL","No","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",40.35,1187.05,"No","24-36 Month"
"314","5701-GUXDC",-6.49845922747675,29.2218856555918,"2","Female",0,"Yes","No",26,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",35.4,978.6,"No","24-36 Month"
"315","5724-BIDBU",-13.2480683703308,29.565229100423,"2","Male",0,"Yes","No",49,"Yes","Yes","DSL","Yes","No","No","No","No","No","One year","Yes","Electronic check",55.35,2633.95,"No","48-62 Month"
"316","5753-QQWPW",-8.0025369201806,26.0671528459268,"2","Female",0,"No","No",28,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Electronic check",59.9,1654.7,"No","24-36 Month"
"317","5756-JYOJT",-3.62295845762658,24.7647098423036,"2","Female",0,"No","No",11,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",64.9,697.25,"No","6-12 Month"
"318","5756-OZRIO",-17.8937667743505,30.7973394842504,"2","Male",1,"Yes","No",61,"Yes","Yes","DSL","No","Yes","No","No","No","Yes","One year","No","Bank transfer (automatic)",64.05,3902.6,"No","48-62 Month"
"319","5777-KJIRB",-10.62392143326,28.9952923356326,"2","Female",0,"No","No",40,"Yes","No","DSL","No","No","Yes","No","No","No","One year","Yes","Mailed check",50.25,2023.55,"No","36-48 Month"
"320","5791-KAJFD",-17.8827491393335,29.4337295554386,"2","Female",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",68.75,3808,"No","48-62 Month"
"321","5795-BKOYE",-17.8482343053991,32.5410265214169,"2","Female",0,"Yes","Yes",69,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",59.1,4134.7,"No","> 62 Month"
"322","5815-HGGHV",-6.08751238973897,24.6826138370452,"2","Male",0,"Yes","No",20,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Mailed check",64.15,1274.45,"No","12-24 Month"
"323","5820-PTRYM",-18.1496844364901,29.5736974299943,"2","Female",1,"Yes","No",56,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",68.45,4014,"No","48-62 Month"
"324","5825-XJOCM",-14.7624563504424,28.1234058014022,"2","Male",0,"No","Yes",48,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",64.4,3035.35,"No","36-48 Month"
"325","5829-NVSQN",-7.59443573960989,24.086794868983,"2","Female",0,"Yes","No",23,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",68.75,1689.45,"No","12-24 Month"
"326","5832-TRLPB",-10.8178330822149,23.6496475783232,"2","Male",0,"No","No",29,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",75.35,2243.9,"No","24-36 Month"
"327","5837-LXSDN",-5.99862102642972,25.5927153579914,"2","Female",0,"Yes","Yes",21,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Credit card (automatic)",58.85,1215.45,"No","12-24 Month"
"328","5844-QVTAT",-9.90822396192864,26.6232927078761,"2","Female",0,"Yes","Yes",33,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Mailed check",58.45,1955.4,"No","24-36 Month"
"329","5872-OEQNH",-13.5364697517154,32.1794015699442,"2","Female",0,"No","No",60,"No","No","DSL","Yes","No","Yes","No","No","Yes","One year","Yes","Electronic check",44.45,2773.9,"No","48-62 Month"
"330","5906-CVLHP",-11.9484581058358,28.9521310778794,"2","Female",0,"Yes","Yes",45,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",54.15,2319.8,"Yes","36-48 Month"
"331","5906-DVAPM",-19.0004784262173,28.7282028469425,"2","Female",0,"Yes","Yes",55,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Credit card (automatic)",75,4213.9,"No","48-62 Month"
"332","5915-DGNVC",-16.6982562306768,27.5173012135338,"2","Female",0,"Yes","No",49,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Electronic check",71.8,3472.05,"No","48-62 Month"
"333","5944-UGLLK",-14.3210680341016,30.344933114884,"2","Male",0,"No","No",53,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",54.9,3045.75,"No","48-62 Month"
"334","5975-BAICR",-11.1746270050463,26.2452903869724,"2","Male",0,"Yes","Yes",36,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",63.7,2188.5,"No","24-36 Month"
"335","5985-TBABQ",-11.421765677208,23.8560264901024,"2","Female",0,"No","No",32,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","One year","No","Mailed check",74.75,2282.95,"No","24-36 Month"
"336","5989-OMNJE",-6.63326960697965,26.0550549051716,"2","Female",0,"Yes","Yes",24,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",57.6,1367.75,"No","12-24 Month"
"337","6008-NAIXK",-14.3137901395368,30.4672758620926,"2","Male",1,"No","No",54,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",55.45,2966.95,"No","48-62 Month"
"338","6047-SUHPR",-11.6930448722194,27.4465538818967,"2","Male",0,"Yes","Yes",39,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Electronic check",59.8,2343.85,"No","36-48 Month"
"339","6061-GWWAV",-13.9191220525679,25.918445190171,"2","Male",0,"No","Yes",41,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Mailed check",70.2,2894.55,"No","36-48 Month"
"340","6064-PUPMC",-6.54539864851354,25.9788804287836,"2","Male",0,"Yes","Yes",23,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Credit card (automatic)",57.2,1423.35,"No","12-24 Month"
"341","6094-ZIVKX",-16.7994228638005,32.6283682407271,"2","Female",0,"No","No",68,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",54.45,3674.95,"No","> 62 Month"
"342","6114-TCFID",-6.79615152106166,29.339634387906,"2","Female",0,"No","No",29,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",39.5,1082.75,"No","24-36 Month"
"343","6121-TNHBO",-21.1495076602986,30.636793785185,"2","Female",1,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",83,5243.05,"No","> 62 Month"
"344","6152-ONASV",-17.564603628042,32.5203180896112,"2","Female",0,"Yes","No",68,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",58.25,3975.7,"No","> 62 Month"
"345","6158-DWPZT",-2.27497941177812,27.3538026921937,"2","Male",0,"Yes","No",9,"No","No","DSL","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.1,259.8,"Yes","6-12 Month"
"346","6161-ERDGD",-21.6138068942393,31.505619458745,"2","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",85.45,6300.85,"No","> 62 Month"
"347","6174-NRBTZ",-9.45367355991617,31.3300547571574,"2","Male",0,"No","No",46,"No","No","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",30.75,1489.3,"No","36-48 Month"
"348","6194-HBGQN",-18.823607946527,27.4463242236454,"2","Male",0,"No","No",51,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",81.15,4126.2,"No","48-62 Month"
"349","6195-MELTI",-14.6290290254044,31.0239028444938,"2","Male",0,"No","No",57,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Mailed check",54.65,3134.7,"No","48-62 Month"
"350","6229-UOLQL",-14.1312790088162,31.1702579402096,"2","Male",0,"Yes","Yes",56,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Mailed check",52,2884.9,"No","48-62 Month"
"351","6252-DFGTK",-12.4481347315225,25.4231025951757,"2","Female",0,"Yes","No",37,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",68.1,2479.25,"No","36-48 Month"
"352","6253-WRFHY",-4.06751155329524,24.7570248400348,"2","Male",0,"Yes","Yes",13,"Yes","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Electronic check",64.75,877.35,"No","12-24 Month"
"353","6261-RCVNS",-14.9107460012983,25.6135931291272,"2","Female",0,"No","No",42,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",73.9,3160.55,"Yes","36-48 Month"
"354","6281-FKEWS",-11.3815974568669,29.3488371293828,"2","Female",0,"No","No",44,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",49.05,2265,"No","36-48 Month"
"355","6289-CPNLD",-11.8141207633455,24.0117909705707,"2","Male",0,"Yes","Yes",33,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",73.9,2405.05,"Yes","24-36 Month"
"356","6296-DDOOR",-5.24199283358614,25.6514487588425,"2","Female",0,"No","No",19,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","No","Electronic check",58.2,1045.25,"No","12-24 Month"
"357","6302-JGYRJ",-11.8148342044059,23.4093915583734,"2","Male",0,"No","Yes",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Mailed check",79.45,2587.7,"Yes","24-36 Month"
"358","6303-KFWSL",-7.85556539920906,26.681715318523,"2","Female",0,"No","No",29,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Electronic check",55.25,1620.2,"No","24-36 Month"
"359","6332-FBZRI",-19.7691877041748,31.6468856584477,"2","Male",0,"Yes","Yes",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",69.35,4653.25,"No","> 62 Month"
"360","6341-JVQGF",-11.7684115395487,23.3311270389906,"2","Female",0,"Yes","Yes",31,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",81.15,2545.75,"No","24-36 Month"
"361","6352-GIGGQ",-21.5684853577904,31.2578775275615,"2","Male",0,"No","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",88.8,5903.15,"No","> 62 Month"
"362","6388-TABGU",-16.2362196865635,31.8872780797503,"2","Male",0,"No","Yes",62,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",56.15,3487.95,"No","48-62 Month"
"363","6402-SSEJG",-7.33982018178348,25.6164038815917,"2","Female",0,"No","No",25,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",61.05,1540.2,"No","24-36 Month"
"364","6416-JNVRK",-12.9305936058453,28.9883906945904,"2","Female",0,"No","No",46,"Yes","No","DSL","No","No","No","No","No","Yes","One year","No","Credit card (automatic)",55.65,2688.85,"No","36-48 Month"
"365","6440-DKQGE",-9.87192035012174,25.206752505645,"2","Male",0,"No","Yes",30,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",64.5,1929.95,"No","24-36 Month"
"366","6461-PPAXN",-9.96209604513025,27.3114230800488,"2","Female",0,"Yes","Yes",35,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",54.95,1916,"No","24-36 Month"
"367","6478-HRRCZ",-10.9509865524498,24.3109511764058,"2","Male",0,"Yes","No",32,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","No","Mailed check",70.5,2201.75,"No","24-36 Month"
"368","6481-LXPWL",-11.5349906595195,32.137336162849,"2","Male",0,"Yes","Yes",56,"No","No","DSL","No","Yes","Yes","No","No","No","One year","Yes","Credit card (automatic)",36.1,1971.5,"No","48-62 Month"
"369","6537-OTKMY",-3.76290318145406,26.3653240433522,"2","Male",0,"No","No",15,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",50.75,688.2,"No","12-24 Month"
"370","6543-JXSOO",-6.37156264668445,25.9358476463254,"2","Female",0,"Yes","Yes",23,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",57.75,1282.85,"No","12-24 Month"
"371","6574-MCOEH",-12.1031461220563,23.6035771497511,"2","Female",0,"Yes","Yes",33,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",79.15,2531.4,"No","24-36 Month"
"372","6576-FBXOJ",-4.54479298438575,26.0412460405496,"2","Male",0,"Yes","No",17,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",54.6,934.8,"No","12-24 Month"
"373","6584-VQMYT",-7.45356547080761,26.4769659348579,"2","Male",0,"No","Yes",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",56.2,1567.55,"No","24-36 Month"
"374","6586-PSJOX",-4.14499293129523,25.9196610658667,"2","Male",0,"No","Yes",15,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",55.2,864.55,"No","12-24 Month"
"375","6598-KELSS",-11.5658222887528,31.3104132377356,"2","Male",0,"No","Yes",50,"No","No","DSL","Yes","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",43.05,2208.05,"No","48-62 Month"
"376","6635-MYYYZ",-11.6354562191176,23.1226712912332,"2","Female",0,"No","No",30,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",85.35,2530.4,"Yes","24-36 Month"
