"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"272","4860-YZGZM",13.6259809845555,18.4548712861468,"9","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20,185.4,"No","6-12 Month"
"273","4877-EVATK",25.7866757446237,18.7004127508389,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,20,"Yes","0-6 Month"
"274","4881-GQJTW",10.3567909007871,18.0332471982411,"9","Male",0,"No","No",14,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.6,300.4,"No","12-24 Month"
"275","4892-VLANZ",26.6250212948865,19.8637847982455,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.8,19.8,"Yes","0-6 Month"
"276","4895-TMWIR",12.8022526289526,18.0004216731831,"9","Male",1,"Yes","No",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,214.75,"Yes","6-12 Month"
"277","4897-QSUYC",25.144856104079,17.8911533951295,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.15,20.15,"Yes","0-6 Month"
"278","4903-UYAVB",15.8036710523889,23.5762213276745,"9","Male",0,"Yes","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.35,126.05,"Yes","0-6 Month"
"279","4936-YPJNK",13.5790889579009,18.4181824264896,"9","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.9,199.45,"No","6-12 Month"
"280","4946-EDSEW",12.8129622632877,18.1692500053177,"9","Female",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.25,180.3,"Yes","6-12 Month"
"281","4986-MXSFP",22.337496911353,25.5982345382543,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20,40.9,"No","0-6 Month"
"282","5018-HEKFO",13.9357546907461,17.1455202131923,"9","Female",0,"No","No",10,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.5,270.15,"No","6-12 Month"
"283","5025-GOOKI",7.90598480911264,19.5162512946276,"9","Female",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",18.9,347.65,"No","12-24 Month"
"284","5028-HTLJB",25.5817441306035,18.4293365027005,"9","Male",1,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"Yes","0-6 Month"
"285","5049-GLYVG",23.853971179126,16.085754150837,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.6,20.6,"Yes","0-6 Month"
"286","5066-GFJMM",18.8316797822985,25.9309210115264,"9","Female",0,"Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.9,45.75,"No","0-6 Month"
"287","5067-DGXLL",22.3013355420285,25.2433671325999,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,36.8,"No","0-6 Month"
"288","5088-QZLRL",23.7033107999137,16.0168371645583,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.65,20.65,"No","0-6 Month"
"289","5143-WMWOG",26.0020543791636,19.022190695978,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.95,19.95,"Yes","0-6 Month"
"290","5144-PQCDZ",17.047231533083,25.1228355701081,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.95,59.25,"No","0-6 Month"
"291","5186-PEIZU",5.51677500937851,22.3627303620046,"9","Female",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.25,617.65,"No","24-36 Month"
"292","5222-JCXZT",16.6829995080435,25.4943608758042,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19,78.9,"No","0-6 Month"
"293","5260-UMPWX",6.33117630778901,20.7665172088209,"9","Female",0,"Yes","Yes",26,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.25,493.95,"No","24-36 Month"
"294","5345-BMKWB",14.9010511578957,20.1177985448641,"9","Male",0,"Yes","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,158.35,"No","6-12 Month"
"295","5356-RHIPP",24.9593477688077,17.6478399330265,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes","0-6 Month"
"296","5372-FBKBN",7.30307479912589,19.6982804806634,"9","Female",0,"No","Yes",21,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.75,452.2,"No","12-24 Month"
"297","5384-ZTTWP",9.88947123028924,18.2188471449673,"9","Female",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.8,272.95,"No","12-24 Month"
"298","5396-IZEPB",14.2726467552052,19.1990932301859,"9","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.7,180.7,"No","6-12 Month"
"299","5442-BXVND",5.12156120364613,22.2264080270103,"9","Female",0,"Yes","Yes",33,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",24.25,838.5,"No","24-36 Month"
"300","5468-BPMMO",5.38953927869266,23.2991470222863,"9","Male",0,"Yes","No",46,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.6,851.2,"No","36-48 Month"
"301","5510-BOIUJ",28.1137480445612,22.1690446429473,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.25,19.25,"Yes","0-6 Month"
"302","5515-IDEJJ",26.2059438229412,19.2973175070359,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,19.9,"Yes","0-6 Month"
"303","5537-UXXVS",7.84792511584498,19.505814208078,"9","Female",0,"Yes","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.25,375.25,"No","12-24 Month"
"304","5539-HIVAK",5.40194141122622,21.258111888255,"9","Female",1,"Yes","No",28,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.7,734.6,"No","24-36 Month"
"305","5546-BYZSM",5.39271509191724,23.0026399013707,"9","Female",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.45,775.6,"No","36-48 Month"
"306","5555-RNPGT",13.9693439626421,17.1688727133309,"9","Male",0,"No","Yes",10,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",24.8,223.9,"No","6-12 Month"
"307","5562-YJQGT",22.2892418662269,25.1300142237402,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.35,35.1,"No","0-6 Month"
"308","5577-OTWWW",9.83935494090183,18.2106821581482,"9","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.75,297.3,"Yes","12-24 Month"
"309","5616-PRTNT",7.84371843176651,19.4998327120624,"9","Male",0,"No","Yes",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.4,374.5,"Yes","12-24 Month"
"310","5624-BQSSA",23.1898532909507,15.686723157221,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.95,20.95,"Yes","0-6 Month"
"311","5624-RYAMH",14.2827929609726,19.2383143549368,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.5,178.85,"No","6-12 Month"
"312","5687-DKDTV",17.0716600461661,24.8277248617301,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,77.5,"Yes","0-6 Month"
"313","5688-KZTSN",9.85148276466271,18.2186474890357,"9","Male",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20,288.05,"Yes","12-24 Month"
"314","5701-SVCWR",22.6772276008056,19.900250719026,"9","Female",0,"No","Yes",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24,24,"No","0-6 Month"
"315","5702-SKUOB",16.7499605184201,25.152692743987,"9","Female",0,"Yes","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.6,93.45,"No","0-6 Month"
"316","5712-VBOXD",17.0583070799624,24.9560247352041,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.15,68.45,"No","0-6 Month"
"317","5766-ZJYBB",27.867506998673,21.6387728871028,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,19.4,"Yes","0-6 Month"
"318","5774-XZTQC",15.3287227175081,20.9852244704479,"9","Female",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,150.75,"No","6-12 Month"
"319","5850-BDWCY",15.6081921818752,22.3219590490174,"9","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,123.65,"No","0-6 Month"
"320","5863-OOKCL",13.6518314562938,18.6423983205794,"9","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.85,163.2,"No","6-12 Month"
"321","5868-YTYKS",24.8151173216977,17.3468473010348,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,20.25,"No","0-6 Month"
"322","5906-BFOZT",27.5942594827684,21.2739605868342,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.5,19.5,"No","0-6 Month"
"323","5917-HBSDW",5.49238763624022,22.5833947948328,"9","Female",0,"Yes","Yes",37,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.35,683.75,"No","36-48 Month"
"324","5919-VCZYM",22.3205503536429,25.5411288585921,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,42.7,"No","0-6 Month"
"325","5955-EPOAZ",15.8545718884895,22.3499434368851,"9","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.95,109.5,"No","0-6 Month"
"326","5996-DAOQL",24.2845937607493,16.3978856057739,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.45,20.45,"No","0-6 Month"
"327","6016-LVTJQ",5.45344935318514,22.3032657306127,"9","Female",0,"Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,716.4,"No","24-36 Month"
"328","6036-TTFYU",9.42437357909841,18.4957875517129,"9","Female",0,"Yes","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.6,314.45,"No","12-24 Month"
"329","6040-CGACY",9.83911881928501,18.2144567025897,"9","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.6,299.4,"No","12-24 Month"
"330","6082-GLJIX",8.56766149799048,19.038089078224,"9","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.25,331.35,"No","12-24 Month"
"331","6112-KTHFQ",11.1198670683645,17.8334170317008,"9","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.3,279.3,"No","12-24 Month"
"332","6121-VZNQB",28.3153127748693,22.4874082816497,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.1,19.1,"Yes","0-6 Month"
"333","6124-ACRHJ",26.7386322161632,20.0704644362928,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,19.75,"No","0-6 Month"
"334","6131-IUNXN",8.07480393858564,19.2393244467672,"9","Female",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,382.2,"No","12-24 Month"
"335","6131-JLWZM",11.1687395389907,17.7947763220779,"9","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.3,275.4,"No","12-24 Month"
"336","6141-OOXUQ",27.1140434336202,20.5963186753807,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65,"Yes","0-6 Month"
"337","6147-CBCRA",5.54136912964258,22.1341374906111,"9","Female",0,"Yes","No",33,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,669.45,"No","24-36 Month"
"338","6164-HXUGH",15.526849289685,22.351923484417,"9","Female",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,119.3,"No","0-6 Month"
"339","6184-DYUOB",18.8146619614439,26.1058311231765,"9","Female",0,"Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.6,55.25,"No","0-6 Month"
"340","6231-WFGFH",17.118531336443,24.7783790104138,"9","Male",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.5,77.6,"No","0-6 Month"
"341","6258-NGCNG",16.4893673939691,20.8729797917664,"9","Male",0,"No","No",7,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",23.5,173,"No","6-12 Month"
"342","6278-FEPBZ",14.279558617326,19.1101681321422,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,186.15,"No","6-12 Month"
"343","6286-SUUWT",26.0020452927363,19.0221974091982,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,19.95,"No","0-6 Month"
"344","6286-ZHAOK",7.12057965832329,18.7072950229324,"9","Female",0,"Yes","Yes",20,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.55,507.4,"No","12-24 Month"
"345","6319-QSUSR",12.7700794474679,18.0211101312397,"9","Female",0,"No","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.7,216.2,"No","6-12 Month"
"346","6377-KSLXC",16.0573118466697,23.5809525902454,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,107.05,"No","0-6 Month"
"347","6380-ARCEH",24.9594222892962,17.6478140357274,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,20.2,"No","0-6 Month"
"348","6394-HHHZM",18.9674704675119,25.2970234841946,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.7,57.5,"No","0-6 Month"
"349","6469-QJKZW",16.9410411966791,24.8616803988627,"9","Female",0,"Yes","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.15,91.4,"No","0-6 Month"
"350","6476-EPYZR",11.9684400292436,17.6318635290987,"9","Male",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.5,255.5,"No","6-12 Month"
"351","6490-FGZAT",15.7757686754427,22.3616511084777,"9","Male",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,109.3,"No","0-6 Month"
"352","6506-EYCNH",6.00297215148901,21.1983861028719,"9","Female",0,"Yes","Yes",28,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.55,543.8,"No","24-36 Month"
"353","6509-TSGWN",5.05209432241611,22.7290460845558,"9","Female",0,"Yes","Yes",37,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",26.45,911.6,"No","36-48 Month"
"354","6549-YMFAW",14.3619803101111,18.852240477735,"9","Male",1,"Yes","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",21.25,204.55,"No","6-12 Month"
"355","6569-KTMDU",28.3165868048688,22.4844404209991,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.1,19.1,"No","0-6 Month"
"356","6579-JPICP",24.4122946070108,16.6004547351562,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,20.4,"No","0-6 Month"
"357","6615-ZGEDR",26.9268141258134,20.3390361456553,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,19.7,"Yes","0-6 Month"
"358","6621-YOBKI",16.2040394513123,23.6402527499488,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,92.75,"No","0-6 Month"
"359","6648-INWPS",9.3241882762512,18.4956337075793,"9","Male",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.15,341.35,"No","12-24 Month"
"360","6654-QGBZZ",26.2060720295217,19.2972357999583,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,19.9,"No","0-6 Month"
"361","6671-NGWON",15.3120109798693,21.0009375339463,"9","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,150.6,"No","6-12 Month"
"362","6728-WYQBC",23.1898508380115,15.6878145184411,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.95,20.95,"No","0-6 Month"
"363","6734-CKRSM",18.7246513807759,25.8115640304218,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,63.6,"No","0-6 Month"
"364","6770-XUAGN",23.1646601132009,15.6726615719267,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",21,21,"Yes","0-6 Month"
"365","6776-TLWOI",18.7297527912864,25.9132074962636,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,64.55,"Yes","0-6 Month"
"366","6806-YDEUL",15.4638460743336,22.4010113871525,"9","Female",1,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.5,106.8,"No","0-6 Month"
"367","6838-HVLXG",11.9743610491552,17.6724065573228,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.3,246.7,"No","6-12 Month"
"368","6849-WLEYG",26.7386578804084,20.070445071788,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,19.75,"Yes","0-6 Month"
"369","6861-OKBCE",12.7826001921937,17.9568684852372,"9","Female",0,"No","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.1,221.35,"Yes","6-12 Month"
"370","6878-GGDWG",5.62480769631948,21.9654975725165,"9","Female",0,"Yes","No",32,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.4,641.15,"No","24-36 Month"
"371","6942-LBFDP",22.2734081471833,24.9484875145011,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.55,33.6,"No","0-6 Month"
"372","6972-SNKKW",15.5809182868421,22.4003976493004,"9","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,109.2,"No","0-6 Month"
"373","6979-TNDEU",14.7920730039127,20.1643510041235,"9","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.2,156.85,"No","6-12 Month"
"374","6982-UQZLY",23.2509169578204,15.7760195582391,"9","Female",1,"Yes","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.85,20.85,"Yes","0-6 Month"
"375","7010-ZMVBF",8.45116900692589,19.0009109969997,"9","Female",0,"Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,357,"No","12-24 Month"
"376","7017-VFULY",22.3105001334265,25.4748840888742,"9","Female",0,"Yes","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.1,43.15,"No","0-6 Month"
"377","7047-YXDMZ",7.44537851970973,19.7149914158888,"9","Male",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,417.7,"No","12-24 Month"
"378","7083-YNSKY",8.89772059872094,17.2916971692096,"9","Female",0,"No","No",15,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.4,399.6,"Yes","12-24 Month"
"379","7094-MSZAO",13.5271082285516,18.3209437819703,"9","Male",0,"Yes","Yes",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.05,218.5,"No","6-12 Month"
"380","7096-UCLNH",25.5818730802884,18.4292388217376,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"No","0-6 Month"
"381","7107-UBYKY",5.05645416942198,22.4834968552049,"9","Female",0,"Yes","Yes",35,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.75,882.55,"No","24-36 Month"
"382","7140-ADSMJ",14.9251558712676,20.0954832971331,"9","Male",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.45,162.3,"No","6-12 Month"
"383","7168-HDQHG",5.46363725547622,22.5374107228451,"9","Female",0,"Yes","Yes",36,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.2,702.9,"No","24-36 Month"
"384","7219-TLZHO",17.3240984345338,24.7240508376162,"9","Female",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.85,62.9,"No","0-6 Month"
"385","7234-KMNRQ",16.7023325511554,25.5171665120692,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19,73.45,"No","0-6 Month"
"386","7239-HZZCX",26.7387169994329,20.0704147539713,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,19.75,"Yes","0-6 Month"
"387","7243-LCGGZ",23.1744141107031,15.7423579280006,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.9,20.9,"No","0-6 Month"
"388","7266-GSSJX",12.7340653833339,17.8283081422357,"9","Male",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.45,250.8,"No","6-12 Month"
"389","7291-CDTMJ",27.1120306729531,20.597223578418,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.65,19.65,"No","0-6 Month"
"390","7298-IZWLY",27.867560623834,21.6387514728562,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.4,19.4,"No","0-6 Month"
"391","7302-ZHMHP",28.2577355617145,22.4096942411175,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.15,19.15,"No","0-6 Month"
"392","7310-EGVHZ",24.9597149175702,17.6475793942141,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.2,20.2,"No","0-6 Month"
"393","7343-EOBEU",19.3126746546545,23.0504479059246,"9","Male",0,"Yes","No",3,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",23.6,89.05,"No","0-6 Month"
"394","7407-SUJIZ",6.40021028203454,20.6431815257152,"9","Male",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.6,541.5,"No","24-36 Month"
"395","7434-SHXLS",23.1743820979769,15.7424617663548,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.9,20.9,"Yes","0-6 Month"
"396","7521-YXVZY",18.75765128518,25.8668045134484,"9","Male",0,"No","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,58.3,"No","0-6 Month"
"397","7526-IVLYU",18.7341196589895,26.0330504698982,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.65,68.35,"No","0-6 Month"
"398","7531-GQHME",11.9005416489397,17.6775273927906,"9","Male",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.05,265.45,"No","6-12 Month"
"399","7542-CYDDM",8.46382855775684,19.0281614060413,"9","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,358.5,"No","12-24 Month"
"400","7551-JOHTI",27.593046505288,21.2732056970852,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.5,19.5,"Yes","0-6 Month"
"401","7601-WFVZV",27.4215868223143,21.0655765940084,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,19.55,"No","0-6 Month"
"402","7610-TVOPG",8.92401520245685,17.2519876283744,"9","Male",0,"No","No",15,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",26.35,378.6,"No","12-24 Month"
"403","7617-EYGLW",27.7735061013593,21.4610931142971,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.45,19.45,"No","0-6 Month"
"404","7623-HKYRK",15.5017712819693,22.3819972225591,"9","Male",0,"No","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,111.65,"No","0-6 Month"
"405","7636-XUHWW",22.3957253867251,25.7362708199789,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.9,33.7,"No","0-6 Month"
"406","7698-YFGEZ",25.7867696914234,18.7003444043572,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,20,"No","0-6 Month"
"407","7706-DZNKK",12.7600451189013,17.8562282889554,"9","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.45,237.3,"No","6-12 Month"
"408","7721-DVEKZ",27.1136388984337,20.5963318984061,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65,"No","0-6 Month"
