"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"237","4476-OSWTN",-39.6831751342195,10.494882048743,"6","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",110.55,7610.1,"No","> 62 Month"
"238","4480-MBMLB",-42.7651962340789,-6.74892440053703,"6","Female",0,"No","No",36,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.8,3886.45,"No","24-36 Month"
"239","4488-KQFDT",-40.4079626661071,4.85088630403784,"6","Female",0,"No","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.95,6423,"No","48-62 Month"
"240","4525-VZCZG",-40.1288100234917,0.830189264901319,"6","Male",0,"No","Yes",54,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",105.85,5826.65,"No","48-62 Month"
"241","4531-AUZNK",-43.5482729913892,-1.3762409346053,"6","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","No","One year","Yes","Mailed check",95.15,5000.05,"No","48-62 Month"
"242","4567-AKPIA",-41.7418065680344,-5.14780176872866,"6","Female",0,"Yes","Yes",41,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.1,4454.25,"No","36-48 Month"
"243","4607-CHPCA",-45.2946624852515,-9.78593984353405,"6","Male",0,"Yes","Yes",25,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Electronic check",90.4,2178.6,"Yes","24-36 Month"
"244","4612-THJBS",-40.957924749304,0.959838079458559,"6","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.75,5510.65,"Yes","48-62 Month"
"245","4619-EVPHY",-45.229304850064,-10.5160612976196,"6","Female",1,"Yes","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",91,1859.5,"No","12-24 Month"
"246","4628-WQCQQ",-45.4800703665287,-7.75677330515444,"6","Male",0,"No","Yes",35,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",85.15,3030.6,"Yes","24-36 Month"
"247","4654-DLAMQ",-42.3126284854753,5.53978869140925,"6","Female",1,"Yes","No",64,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",97,6430.9,"No","> 62 Month"
"248","4676-MQUEA",-41.4580730839959,-1.32175558335091,"6","Male",1,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",101.9,5265.5,"No","48-62 Month"
"249","4685-ERGHK",-45.2354948880599,0.762168329401827,"6","Male",0,"No","No",57,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","Yes","Electronic check",86.9,4939.25,"No","48-62 Month"
"250","4692-NNQRU",-45.8458252320033,-10.3759328482471,"6","Female",0,"Yes","No",21,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",79.2,1742.45,"No","12-24 Month"
"251","4710-FDUIZ",-41.934379050642,1.28443881055002,"6","Male",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",100.3,5614.45,"Yes","48-62 Month"
"252","4742-DRORA",-43.1276398572034,3.30055898520876,"6","Male",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",95.4,5812,"No","48-62 Month"
"253","4753-PADAS",-40.5378820804098,8.01399302157323,"6","Female",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.7,6816.95,"No","> 62 Month"
"254","4789-KWMXN",-40.3739329760775,-2.2613715153337,"6","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",110.85,5275.8,"Yes","36-48 Month"
"255","4791-QRGMF",-41.9039486444375,3.23864663538976,"6","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",99.5,5961.1,"Yes","48-62 Month"
"256","4800-CZMPC",-41.5744269470334,-2.24327698226344,"6","Female",0,"Yes","Yes",48,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",103.25,5037.55,"Yes","36-48 Month"
"257","4815-YOSUK",-40.9565530118002,10.7857438596076,"6","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",104.9,7537.5,"No","> 62 Month"
"258","4816-OKWNX",-41.2517705620366,-1.38515709225276,"6","Male",0,"Yes","Yes",50,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.4,5236.4,"No","48-62 Month"
"259","4827-LTQRJ",-39.2966624242472,9.20571026493585,"6","Female",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",110.6,7210.85,"No","> 62 Month"
"260","4832-VRBMR",-40.6807603277288,7.2385396289528,"6","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.15,6792.45,"No","> 62 Month"
"261","4837-QUSFT",-41.3341885449495,6.74120230936068,"6","Female",0,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",100.15,6643.5,"No","> 62 Month"
"262","4851-BQDNX",-45.3834081824789,-6.60796288948527,"6","Male",0,"Yes","Yes",40,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",85.05,3355.65,"No","36-48 Month"
"263","4868-AADLV",-38.6490839002734,10.6442489492503,"6","Male",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",116.25,7862.25,"No","> 62 Month"
"264","4869-EPIUS",-45.7193686664228,0.333859307709518,"6","Male",0,"Yes","No",56,"Yes","No","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Electronic check",80.9,4557.5,"No","48-62 Month"
"265","4908-XAXAY",-44.7596411824605,-2.96968416971244,"6","Female",1,"No","No",49,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",89.85,4287.2,"No","48-62 Month"
"266","4913-EHYUI",-40.4966740220368,1.39842635175289,"6","Male",1,"Yes","Yes",56,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.55,5794.65,"Yes","48-62 Month"
"267","4937-QPZPO",-41.5534328115623,4.42054237597543,"6","Male",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.9,6241.35,"No","48-62 Month"
"268","5014-WUQMG",-43.6518576525126,-3.58785004222544,"6","Male",0,"Yes","Yes",47,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",96.1,4391.45,"No","36-48 Month"
"269","5027-YOCXN",-39.657631748719,-0.106421482344054,"6","Male",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",110.05,5686.4,"No","48-62 Month"
"270","5035-PGZXH",-40.0025009640583,1.86942950912353,"6","Female",0,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.8,5914.4,"No","48-62 Month"
"271","5056-FIMPT",-41.8351425738987,-4.71900677074696,"6","Female",0,"No","Yes",43,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",106,4532.3,"No","36-48 Month"
"272","5067-XJQFU",-39.7333874390045,8.71281480307255,"6","Male",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",108.45,7076.35,"No","> 62 Month"
"273","5074-FBGHB",-40.2040404514552,7.32721660191493,"6","Male",0,"No","No",64,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.65,6889.8,"No","> 62 Month"
"274","5136-KCKGI",-43.2920238669994,-7.69403914863288,"6","Female",0,"Yes","Yes",33,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",103.7,3467,"Yes","24-36 Month"
"275","5140-FOMCQ",-39.4898801888221,3.92978459119487,"6","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",109.15,6557.75,"No","48-62 Month"
"276","5149-CUZUJ",-44.7336480363978,-9.01925911313894,"6","Male",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",92.9,2768.35,"No","24-36 Month"
"277","5149-QYTTU",-43.0005986845019,7.94585712319494,"6","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",95.15,6770.85,"No","> 62 Month"
"278","5149-TGWDZ",-44.4200713195612,-10.3564089063272,"6","Female",0,"No","No",21,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",104.55,2239.4,"No","12-24 Month"
"279","5150-LJNSR",-44.1729145656419,-8.38502223296317,"6","Male",0,"Yes","Yes",31,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",98.05,3082.1,"No","24-36 Month"
"280","5168-MQQCA",-40.007256495258,11.3087973574677,"6","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",108.5,8003.8,"No","> 62 Month"
"281","5174-ITUMV",-40.4605178061105,8.43678707973409,"6","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",105.4,6989.45,"No","> 62 Month"
"282","5176-LDKUH",-45.7347684686631,-3.80272522348839,"6","Female",0,"No","No",48,"Yes","No","Fiber optic","No","Yes","No","No","No","No","One year","No","Electronic check",75.15,3772.65,"No","36-48 Month"
"283","5195-KPUNQ",-43.0936476532281,-0.511764179584598,"6","Female",1,"No","No",53,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",96.75,5206.55,"No","48-62 Month"
"284","5197-PYEPU",-44.0585789619716,-5.3219844958276,"6","Female",0,"Yes","Yes",42,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","Yes","Credit card (automatic)",94.45,3923.8,"No","36-48 Month"
"285","5198-EFNBM",-44.3993023082268,0.938113500089957,"6","Male",1,"Yes","No",57,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",90.65,5199.8,"No","48-62 Month"
"286","5198-HQAEN",-45.0091388718827,-7.62401981048878,"6","Male",0,"Yes","Yes",35,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",89.7,3165.6,"No","24-36 Month"
"287","5223-UZAVK",-41.2527190045021,6.36065626812236,"6","Male",0,"No","No",64,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.3,6603.8,"No","> 62 Month"
"288","5268-DSMNQ",-42.5180520562585,4.02982361934794,"6","Female",1,"Yes","No",62,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",97.95,5936.55,"No","48-62 Month"
"289","5285-MVEHD",-40.0335034592401,2.32683318871855,"6","Female",0,"Yes","No",56,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",105.6,6068.65,"No","48-62 Month"
"290","5294-IMHHT",-43.1591046894819,-0.800541216101917,"6","Male",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",97.75,5043.2,"No","48-62 Month"
"291","5297-MDOIR",-45.7704595728906,2.40798810987025,"6","Female",0,"Yes","No",63,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",81.15,5224.5,"No","> 62 Month"
"292","5298-GSTLM",-41.2143849753996,4.03931381107691,"6","Female",1,"No","No",60,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",101.4,6176.6,"No","48-62 Month"
"293","5312-IRCFR",-43.8526646628125,4.60036462827629,"6","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",92.85,5980.75,"No","> 62 Month"
"294","5336-UFNZP",-39.748276033852,8.3690169834423,"6","Female",1,"Yes","Yes",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.45,7047.5,"No","> 62 Month"
"295","5343-SGUBI",-45.5810672538406,-2.48383958996582,"6","Female",0,"No","No",52,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Mailed check",80.2,4297.6,"No","48-62 Month"
"296","5370-IIVVL",-42.8499345104483,-6.71207251360417,"6","Male",0,"No","No",37,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.5,3778,"No","36-48 Month"
"297","5376-PCKNB",-41.0729905048199,10.671147651366,"6","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.45,7459,"No","> 62 Month"
"298","5397-TUPSH",-46.180803377689,2.36881619631698,"6","Male",1,"Yes","No",65,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.95,4555.2,"No","> 62 Month"
"299","5440-VHLUL",-40.7371957437331,9.98847355429788,"6","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.2,7386.05,"No","> 62 Month"
"300","5443-SCMKX",-43.2501360422086,2.11918327205282,"6","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",94.3,5610.15,"No","48-62 Month"
"301","5445-PZWGX",-40.7183168778406,5.39341852181298,"6","Male",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","No","Electronic check",102,6529.25,"Yes","48-62 Month"
"302","5447-WZAFP",-42.254141640133,-0.449288817274505,"6","Female",0,"No","No",53,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Mailed check",100.3,5200.8,"No","48-62 Month"
"303","5469-CTCWN",-40.0870013177668,5.00416550882024,"6","Male",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",106,6547.7,"Yes","48-62 Month"
"304","5473-KHBPS",-43.531240237603,-1.15116879847608,"6","Female",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",95.7,4976.15,"No","48-62 Month"
"305","5481-NTDOH",-40.0904729735006,8.9762130502283,"6","Female",1,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",107.05,7142.5,"No","> 62 Month"
"306","5504-WSIUR",-44.1073804571469,6.4784853884338,"6","Female",0,"No","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",90.25,6385.95,"No","> 62 Month"
"307","5553-AOINX",-40.4398562192968,7.82582697429375,"6","Female",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.9,6891.45,"No","> 62 Month"
"308","5566-SOEZD",-45.8978810092042,-9.53660097787088,"6","Male",0,"Yes","Yes",27,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",80.65,2209.75,"No","24-36 Month"
"309","5569-IDSEY",-40.8471954940154,10.5891616482969,"6","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.7,7472.15,"No","> 62 Month"
"310","5578-NKCXI",-42.0191547722422,2.66001511896424,"6","Female",0,"Yes","Yes",58,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",99.25,5846.65,"No","48-62 Month"
"311","5593-SUAOO",-45.7821155920286,-9.95221457653626,"6","Female",0,"Yes","Yes",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",83.15,2033.05,"No","12-24 Month"
"312","5649-VUKMC",-45.1158975389299,-11.316477184886,"6","Female",0,"No","No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Mailed check",95.5,1115.15,"Yes","6-12 Month"
"313","5651-CRHKQ",-45.3218964781407,-6.47697075164993,"6","Female",0,"Yes","No",41,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",86.2,3339.05,"No","36-48 Month"
"314","5671-UUNXD",-41.7714109028199,-1.42850936948039,"6","Female",1,"Yes","No",50,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",100.65,5189.75,"No","48-62 Month"
"315","5678-VFNEQ",-41.120177742348,10.4373716824269,"6","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.1,7412.25,"No","> 62 Month"
"316","5681-LLOEI",-44.4815988037367,-5.02346614386017,"6","Male",0,"Yes","Yes",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",91.25,4013.8,"No","36-48 Month"
"317","5686-CMAWK",-45.445672267888,-10.8793386667754,"6","Male",0,"No","No",17,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",86.75,1410.25,"No","12-24 Month"
"318","5716-LIBJC",-44.8871534863788,-11.2750356299258,"6","Female",0,"No","Yes",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.15,1299.1,"No","12-24 Month"
"319","5732-IKGQH",-40.6950911854121,-0.234792241084226,"6","Male",1,"Yes","No",52,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.45,5481.25,"No","48-62 Month"
"320","5734-EJKXG",-38.1327685752063,8.80050188001811,"6","Female",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",118.6,7365.7,"No","48-62 Month"
"321","5802-ADBRC",-41.1071829438543,-1.34779337475959,"6","Female",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",104.4,5232.9,"No","48-62 Month"
"322","5811-IWXYM",-41.7765632371612,-0.568849340687843,"6","Female",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",101.25,5301.1,"No","48-62 Month"
"323","5828-AVIPD",-44.7315302993697,-10.7157605704072,"6","Male",0,"Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",100.95,1875.55,"Yes","12-24 Month"
"324","5897-ZYEKH",-40.3665220833596,8.75381217466055,"6","Female",1,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",105.6,7112.15,"No","> 62 Month"
"325","5913-INRQV",-44.9374530697193,-7.82257971874428,"6","Male",1,"Yes","No",34,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","One year","No","Mailed check",90.15,3128.8,"No","24-36 Month"
"326","5945-AZYHT",-39.9004204542422,11.1530851924034,"6","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",109.6,7854.15,"No","> 62 Month"
"327","5966-EMAZU",-39.546714528081,7.73509129345973,"6","Male",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",108.5,6880.85,"No","> 62 Month"
"328","5968-XQIVE",-43.7556210570393,7.12858198889299,"6","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",89.7,6588.95,"No","> 62 Month"
"329","5981-ZVXOT",-42.760774580315,-7.14780617286588,"6","Female",1,"No","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",108.35,3726.15,"No","24-36 Month"
"330","5985-BEHZK",-40.9126689715278,10.841624279704,"6","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",105,7578.05,"No","> 62 Month"
"331","5996-NRVXR",-43.2042474967495,-5.62709009404012,"6","Male",1,"Yes","No",40,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",98.15,4116.8,"No","36-48 Month"
"332","6050-IJRHS",-40.6224791025911,10.2792144945387,"6","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.5,7397,"No","> 62 Month"
"333","6097-EQISJ",-41.0431767950256,7.04383400409289,"6","Female",0,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",102.45,6615.15,"Yes","> 62 Month"
"334","6156-UZDLF",-45.5175709062314,-9.62927228427268,"6","Female",0,"No","No",26,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",87.15,2274.1,"No","24-36 Month"
"335","6198-PNNSZ",-39.5559329243504,2.35180225975574,"6","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",109.8,6109.65,"No","48-62 Month"
"336","6199-IWKGC",-42.4371300709153,-3.33605924751243,"6","Female",1,"Yes","No",46,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","No","Electronic check",100.25,4753.85,"No","36-48 Month"
"337","6202-DYYFX",-45.9674749336111,-10.2820916735956,"6","Female",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",76,1783.6,"No","12-24 Month"
"338","6227-FBDXH",-42.274701176189,8.1419849211808,"6","Male",0,"Yes","No",69,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",99.5,6841.45,"No","> 62 Month"
"339","6242-SGYTS",-43.4072222602529,3.73626431391553,"6","Male",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","Yes","Credit card (automatic)",94.95,5791.85,"No","48-62 Month"
"340","6250-CGGUN",-45.5130505956538,-0.737748297919761,"6","Male",0,"No","No",54,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",84.4,4484.05,"No","48-62 Month"
"341","6265-SXWBU",-43.0946795248207,7.39029354199551,"6","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",95.75,6511.25,"No","> 62 Month"
"342","6266-QHOJZ",-44.4691690988311,4.55919908003231,"6","Female",0,"No","No",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","Yes","Electronic check",89.85,5844.65,"No","> 62 Month"
"343","6270-OMFIW",-43.4158948936382,2.84154597861403,"6","Male",0,"Yes","No",60,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",94.4,5610.25,"Yes","48-62 Month"
"344","6284-KMNUF",-42.8171781871664,0.767573033270566,"6","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",98,5270.6,"No","48-62 Month"
"345","6305-YLBMM",-40.9779141613725,9.69340564842891,"6","Male",0,"No","No",69,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.05,7262,"Yes","> 62 Month"
"346","6333-YDVLT",-39.294890119131,8.81474531515028,"6","Male",0,"No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",110,7138.65,"No","> 62 Month"
"347","6341-AEVKX",-40.3285787941404,5.62341673572307,"6","Female",0,"Yes","No",62,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",104.3,6613.65,"No","48-62 Month"
"348","6345-ULYRW",-44.7716568011933,-4.96241896278998,"6","Male",1,"Yes","No",44,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","No","Mailed check",88.4,3912.9,"Yes","36-48 Month"
"349","6362-QHAFM",-41.6454171394061,-4.8240333219261,"6","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",108.3,4586.15,"No","36-48 Month"
"350","6383-ZTSIW",-43.2796566342207,-6.10909614288069,"6","Female",1,"Yes","No",39,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Mailed check",99.1,3877.95,"No","36-48 Month"
"351","6408-OTUBZ",-40.5841724651381,7.55612046574207,"6","Female",0,"No","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",104.55,6779.05,"No","> 62 Month"
"352","6421-SZVEM",-45.7675918190218,-9.36013297674596,"6","Female",0,"Yes","Yes",28,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",82.85,2320.8,"No","24-36 Month"
"353","6425-YQLLO",-40.2404351745327,8.18649554237652,"6","Female",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.95,6975.25,"Yes","> 62 Month"
"354","6465-GSRCL",-40.153459175285,9.21920166738863,"6","Female",0,"No","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.6,7244.7,"No","> 62 Month"
