"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"275","7369-TRPFD",38.2988075719211,-20.0385429740688,"8","Male",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",18.8,279.2,"No","12-24 Month"
"276","7435-ZNUYY",41.4247195290027,-25.5080408993487,"8","Male",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.6,116.6,"No","0-6 Month"
"277","7446-SFAOA",31.6347636244863,-15.3381177847985,"8","Female",0,"Yes","No",37,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.85,717.5,"No","36-48 Month"
"278","7452-FOLON",31.1935286404854,-13.8873712687004,"8","Male",0,"No","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.45,958.45,"No","36-48 Month"
"279","7471-WNSUF",27.1116322373031,-11.0116134609377,"8","Male",0,"Yes","No",60,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.15,1505.9,"No","48-62 Month"
"280","7560-QRBXH",28.6652531321363,-13.4641679619197,"8","Female",0,"No","Yes",48,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.95,936.7,"No","36-48 Month"
"281","7609-NRNCA",38.9511432934601,-20.8990449436277,"8","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.55,280.85,"No","12-24 Month"
"282","7632-YUTXB",35.7391788417934,-17.8525915464703,"8","Female",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,520.1,"No","24-36 Month"
"283","7649-PHJVR",40.4382111149459,-23.588292309262,"8","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,226.8,"No","6-12 Month"
"284","7665-VIGUD",40.7272327203286,-24.1209333061699,"8","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.35,176.3,"No","6-12 Month"
"285","7677-SJJJK",41.0543905973576,-24.8305261377121,"8","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.9,153.95,"No","6-12 Month"
"286","7706-YLMQA",26.0774482646706,-10.9792925392332,"8","Female",0,"No","No",70,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.7,1341.5,"No","> 62 Month"
"287","7762-ONLJY",41.3869879353436,-25.5364150958283,"8","Female",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.7,94.45,"No","0-6 Month"
"288","7813-TKCVO",37.8383310270088,-19.3688020161103,"8","Female",0,"Yes","No",20,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.35,393.15,"No","12-24 Month"
"289","7817-OMJNA",39.7337492585958,-22.2092119147359,"8","Male",0,"No","No",14,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.4,275.7,"No","12-24 Month"
"290","7872-BAAZR",27.7590550538336,-12.7580194586379,"8","Female",0,"Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.55,1007.9,"No","48-62 Month"
"291","8008-OTEZX",32.1528436267247,-15.6494773143671,"8","Female",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,708.8,"No","24-36 Month"
"292","8022-BECSI",37.1226362815965,-18.6642783427704,"8","Male",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.6,422.5,"No","12-24 Month"
"293","8042-RNLKO",26.4881351603022,-10.6035186525788,"8","Male",0,"No","No",66,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.45,1699.15,"No","> 62 Month"
"294","8075-GXIUB",40.8874934152454,-24.4648339687816,"8","Male",1,"Yes","No",9,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.85,183.15,"No","6-12 Month"
"295","8076-FEZKJ",40.6462131077509,-23.9914908853657,"8","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,225.85,"No","6-12 Month"
"296","8084-OIVBS",40.4770620478036,-23.6308543694995,"8","Female",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20,211.95,"No","6-12 Month"
"297","8189-DUKMV",41.5313780927916,-26.1195505082387,"8","Female",0,"Yes","No",4,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.5,79.05,"No","0-6 Month"
"298","8191-XWSZG",27.9633542034988,-12.7853851820849,"8","Female",0,"No","No",52,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,1022.95,"No","48-62 Month"
"299","8194-PEEBY",36.1395814981815,-17.9841862881383,"8","Female",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,533.5,"No","12-24 Month"
"300","8241-JUIQO",26.7195542200791,-11.4851960265317,"8","Female",0,"No","No",61,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.45,1336.35,"No","48-62 Month"
"301","8249-THVEC",28.0774940425644,-12.998635734459,"8","Male",0,"Yes","Yes",51,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.4,997.75,"No","48-62 Month"
"302","8277-RVRSV",33.0292411774693,-15.1743613806059,"8","Female",0,"Yes","Yes",33,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.15,800.3,"No","24-36 Month"
"303","8327-WKMIE",31.5589452894044,-15.2374795904858,"8","Male",0,"No","No",37,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.15,785.75,"No","36-48 Month"
"304","8332-OSJDW",41.0107928388676,-22.5417089338783,"8","Male",0,"Yes","Yes",12,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",26.4,314.95,"No","6-12 Month"
"305","8395-ETZKQ",26.1202708427273,-11.1192217325431,"8","Male",1,"Yes","Yes",68,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.5,1193.55,"No","> 62 Month"
"306","8430-TWCBX",28.444859713405,-13.1778981285173,"8","Female",0,"Yes","No",49,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.7,1032.05,"No","48-62 Month"
"307","8461-EFQYM",31.4322866005417,-14.2304529713876,"8","Female",0,"No","No",38,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Electronic check",24.25,914.4,"No","36-48 Month"
"308","8499-BRXTD",38.5306140004431,-20.1786060679523,"8","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,401.85,"No","12-24 Month"
"309","8510-BBWMU",30.4958615022096,-14.5561060838408,"8","Female",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.75,806.95,"No","36-48 Month"
"310","8512-WIWYV",33.0302402711499,-16.1305945760591,"8","Male",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.35,707.5,"No","24-36 Month"
"311","8573-JGCZW",38.9259314947087,-20.7609404884463,"8","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.65,351.55,"No","12-24 Month"
"312","8590-OHDIW",31.3909463408116,-15.1061512786613,"8","Female",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.3,749.35,"No","36-48 Month"
"313","8592-PLTMQ",26.6613322156246,-10.6908131686123,"8","Female",0,"No","No",64,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",24.7,1642.75,"No","> 62 Month"
"314","8595-SIZNC",37.0432418342975,-17.1251050663505,"8","Female",1,"Yes","No",22,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.6,548.8,"No","12-24 Month"
"315","8610-ZIKJJ",41.3995495789606,-26.5608461096519,"8","Female",0,"Yes","Yes",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.3,31.9,"No","0-6 Month"
"316","8631-XVRZL",40.9026035630756,-24.5078448527229,"8","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.15,163.7,"No","6-12 Month"
"317","8717-VCTXJ",30.232886460234,-14.3501008854646,"8","Male",0,"No","No",42,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.55,839.4,"No","36-48 Month"
"318","8746-BFOAJ",37.4585612598551,-18.9627381063112,"8","Male",1,"No","No",21,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.5,429.55,"No","12-24 Month"
"319","8748-HFWBO",38.2603356724983,-19.9084003122395,"8","Male",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,357.7,"No","12-24 Month"
"320","8752-IMQOS",41.4344469050389,-25.8412912370496,"8","Male",0,"Yes","Yes",5,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,85.1,"No","0-6 Month"
"321","8763-KIAFH",34.9154437207687,-17.3515400957703,"8","Female",0,"Yes","Yes",27,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.55,583.3,"No","24-36 Month"
"322","8779-YIQQA",37.5815979317845,-19.1491209958118,"8","Male",0,"Yes","Yes",21,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,350.1,"No","12-24 Month"
"323","8859-YSTWS",28.6328115906787,-13.3760910564845,"8","Male",0,"No","No",48,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.95,1004.5,"No","36-48 Month"
"324","8873-TMKGR",34.245001628702,-17.0283542759679,"8","Male",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.1,529.5,"No","24-36 Month"
"325","8884-FEEWR",32.1622676657923,-15.5415982360717,"8","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.6,754,"No","24-36 Month"
"326","8884-MRNSU",38.9567593665128,-20.8066401504227,"8","Male",0,"Yes","Yes",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.9,329.75,"No","12-24 Month"
"327","8902-ZEOVF",28.8867801859214,-13.5685615303673,"8","Male",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,951.55,"No","36-48 Month"
"328","8909-BOLNL",41.5395262104744,-26.4210334303518,"8","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",21.2,52.05,"No","0-6 Month"
"329","8958-JPTRR",27.6777125174541,-11.5551599942339,"8","Female",0,"Yes","No",56,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",24.3,1261.7,"No","48-62 Month"
"330","8966-OIQHG",37.0715880504137,-18.5139410428679,"8","Female",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.75,452.35,"No","12-24 Month"
"331","8969-PRHFK",38.5213030333142,-20.1645293296065,"8","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,411.25,"No","12-24 Month"
"332","9066-QRSDU",26.2911849480625,-10.536925830888,"8","Female",0,"Yes","No",69,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Electronic check",26.3,1763.55,"No","> 62 Month"
"333","9067-SQTNS",29.72158597385,-13.9205680961745,"8","Male",0,"Yes","Yes",44,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.6,926,"No","36-48 Month"
"334","9067-YGSCA",26.2409999670021,-10.4981778485791,"8","Female",0,"No","No",70,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",26.05,1856.4,"No","> 62 Month"
"335","9170-ARBTB",27.9037731732294,-12.8724073616736,"8","Female",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.6,1012.4,"No","48-62 Month"
"336","9229-RQABD",38.8374777989968,-19.8306808304079,"8","Male",0,"No","No",18,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",23.75,424.5,"No","12-24 Month"
"337","9347-AERRL",36.6830096776126,-18.3122889159987,"8","Male",0,"Yes","No",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.3,486.2,"No","12-24 Month"
"338","9361-YNQWJ",26.6671370910274,-10.7227723058833,"8","Female",0,"No","No",64,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.4,1601.2,"No","> 62 Month"
"339","9442-JTWDL",40.4588808378323,-23.5709229758295,"8","Female",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.05,237.7,"No","6-12 Month"
"340","9447-YPTBX",28.2583953036147,-13.2114769749413,"8","Female",0,"Yes","No",50,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.85,943.1,"No","48-62 Month"
"341","9451-WLYRI",27.7377608947688,-12.7917477626662,"8","Female",0,"Yes","No",53,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.05,990.45,"No","48-62 Month"
"342","9483-GCPWE",40.8777525663564,-24.4517946731907,"8","Male",0,"No","Yes",9,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,190.25,"No","6-12 Month"
"343","9498-FIMXL",41.0183318276953,-24.8311594341936,"8","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.2,161.95,"No","6-12 Month"
"344","9503-XJUME",27.9233569179345,-12.961694323215,"8","Male",0,"No","Yes",52,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.65,928.4,"No","48-62 Month"
"345","9509-MPYOD",32.2085345961402,-15.6162754679474,"8","Female",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.75,700.45,"No","24-36 Month"
"346","9522-ZSINC",39.9518571980959,-22.7264398237863,"8","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.95,253.8,"No","12-24 Month"
"347","9531-NSBMR",31.9126302651941,-15.5762602054775,"8","Female",0,"No","No",36,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.25,679.8,"No","24-36 Month"
"348","9534-NSXEM",35.2362097465368,-17.5046995667069,"8","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.65,595.5,"No","24-36 Month"
"349","9575-IWCAZ",41.9449136941656,-25.2971716396418,"8","Male",0,"Yes","No",6,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",25.1,171,"No","0-6 Month"
"350","9602-WCXPI",28.2829116532334,-13.135692422255,"8","Male",0,"No","No",50,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.15,989.05,"No","48-62 Month"
"351","9617-UDPEU",37.1464498618942,-18.687112537867,"8","Female",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.25,412.55,"No","12-24 Month"
"352","9620-QJREV",28.8916447725218,-13.453504288097,"8","Male",0,"No","Yes",47,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.55,1013.05,"No","36-48 Month"
"353","9621-OUPYD",35.7685181004813,-17.8646719861517,"8","Female",0,"Yes","No",25,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.2,507.9,"No","24-36 Month"
"354","9639-BUJXT",26.5555150313429,-11.262785752244,"8","Male",0,"No","No",63,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.5,1328.15,"No","> 62 Month"
"355","9732-OUYRN",28.3993611264948,-13.4105258627075,"8","Female",0,"Yes","No",49,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19,918.7,"No","48-62 Month"
"356","9746-UGFAC",37.0834734481207,-18.5085290556086,"8","Female",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.85,450.65,"No","12-24 Month"
"357","9766-HGEDE",38.9590246777393,-20.8713771919475,"8","Female",0,"Yes","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.35,307,"No","12-24 Month"
"358","9801-NOSHQ",36.7223705803633,-18.3354123433895,"8","Male",0,"No","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,465.45,"No","12-24 Month"
"359","9805-FILKB",29.2735695285709,-13.8098944029354,"8","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.2,845.6,"No","36-48 Month"
"360","9824-QCJPK",31.9566009611101,-15.5777785203183,"8","Male",0,"Yes","No",36,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20,666.75,"No","24-36 Month"
"361","9845-QOMAD",39.6753052663116,-22.1368652840498,"8","Male",0,"Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.75,309.35,"No","12-24 Month"
"362","9847-HNVGP",38.9543048974394,-20.8266536632306,"8","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.95,310.6,"No","12-24 Month"
"363","9867-JCZSP",38.8248167745988,-20.5723223941819,"8","Female",0,"Yes","Yes",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.75,418.25,"No","12-24 Month"
"364","9891-NQDBD",35.1766637907076,-16.347317387963,"8","Female",0,"Yes","No",28,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",25.55,672.2,"No","24-36 Month"
