"","fitted.results","testData.temp.name"
"1700",0,"6599-RCLCJ"
"1701",0,"6686-YPGHK"
"1702",0,"6741-EGCBI"
"1703",0,"6771-XWBDM"
"1704",0,"6818-WOBHJ"
"1705",1,"6851-WEFYX"
"1706",1,"6892-XPFPU"
"1707",0,"6897-UUBNU"
"1708",1,"6899-PPEEA"
"1709",1,"6907-NZZIJ"
"1710",0,"6952-OMNWB"
"1711",0,"6987-XQSJT"
"1712",0,"7011-CVEUC"
"1713",0,"7056-IMHCC"
"1714",0,"7137-RYLPP"
"1715",1,"7142-HVGBG"
"1716",0,"7181-OQCUT"
"1717",0,"7251-XFOIL"
"1718",0,"7271-AJDTL"
"1719",0,"7279-BUYWN"
"1720",1,"7392-YYPYJ"
"1721",1,"7402-EYFXX"
"1722",0,"7426-GSWPO"
"1723",0,"7449-HVPIV"
"1724",0,"7576-JMYWV"
"1725",0,"7587-AOVVU"
"1726",0,"7594-LZNWR"
"1727",0,"7599-FKVXZ"
"1728",0,"7730-IUTDZ"
"1729",0,"7776-QGYJC"
"1730",0,"7789-CRUVC"
"1731",1,"7813-ZGGAW"
"1732",0,"7979-CORPM"
"1733",0,"7982-VCELR"
"1734",1,"8059-UDZFY"
"1735",0,"8189-XRIKE"
"1736",1,"8397-MVTAZ"
"1737",0,"8429-XIBUM"
"1738",1,"8486-AYEQH"
"1739",0,"8565-CLBZW"
"1740",0,"8631-WUXGY"
"1741",0,"8647-SDTWQ"
"1742",1,"8696-JKZNU"
"1743",0,"8705-DWKTI"
"1744",0,"8714-EUHJO"
"1745",0,"8761-NSOBC"
"1746",1,"8819-IMISP"
"1747",0,"8868-GAGIO"
"1748",0,"8910-LEDAG"
"1749",1,"8922-LIEGH"
"1750",1,"8938-UMKPI"
"1751",0,"9003-CPATH"
"1752",0,"9090-SGQXL"
"1753",0,"9137-UIYPG"
"1754",0,"9142-KZXOP"
"1755",0,"9168-INPSZ"
"1756",0,"9281-OFDMF"
"1757",0,"9470-XCCEM"
"1758",0,"9495-SKLKD"
"1759",0,"9508-ILZDG"
"1760",0,"9526-JAWYF"
"1761",0,"9576-SYUHJ"
"1762",1,"9600-NAXZN"
"1763",1,"9647-ERGBE"
"1764",0,"9661-ACXBS"
"1765",0,"9701-CDXHR"
"1766",0,"9767-FFLEM"
"1767",0,"9777-WJJPR"
"1768",0,"9793-WECQC"
"1769",0,"9904-EHEVJ"
"1770",1,"9919-KNPOO"
"1771",0,"9921-QFQUL"
"1772",0,"9943-VSZUV"
"1773",0,"9948-YPTDG"
"1774",1,"9961-JBNMK"
