"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"231","5663-QBGIS",-0.85800123420679,41.511170137482,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","No","Bank transfer (automatic)",98.35,6929.4,"No","> 62 Month"
"232","5668-MEISB",3.16284778115685,39.5758244212754,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",106.1,7657.4,"No","> 62 Month"
"233","5671-RQRLP",-3.97928400002076,44.0745497497176,"7","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",75.65,5411.4,"No","> 62 Month"
"234","5684-FJVYR",-2.48168245504064,42.6811876885302,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",90.35,6563.4,"No","> 62 Month"
"235","5693-PIPCS",-3.53739093525854,49.5128649681498,"7","Male",0,"No","No",41,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",99.65,4220.35,"No","36-48 Month"
"236","5696-CEIQJ",1.14397275065473,43.789971793431,"7","Male",0,"Yes","Yes",67,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",103.15,6895.5,"No","> 62 Month"
"237","5716-EZXZN",-0.869855474889119,45.0419467229747,"7","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",99.05,6416.7,"No","> 62 Month"
"238","5748-RNCJT",2.55959681397861,42.0547244535255,"7","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106.5,7348.8,"Yes","> 62 Month"
"239","5781-BKHOP",0.577154574161565,40.7343883376359,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","No","Bank transfer (automatic)",100.65,7334.05,"No","> 62 Month"
"240","5795-KTGUD",4.73653082562465,42.3973596172935,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.8,7553.6,"No","> 62 Month"
"241","5855-EIBDE",-2.32853119067834,48.8561126184933,"7","Female",0,"Yes","No",49,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",106.65,5174.35,"No","48-62 Month"
"242","5887-IKKYO",-2.53655773239834,46.7503881835487,"7","Male",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",94.35,5563.65,"No","48-62 Month"
"243","5914-XRFQB",9.41629969422316,36.8130017144867,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.8,8424.9,"No","> 62 Month"
"244","5954-BDFSG",4.54010117432757,38.6972542479254,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",107.5,7853.7,"No","> 62 Month"
"245","5965-GGPRW",2.76873132276602,39.7429144050516,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",105.25,7609.75,"No","> 62 Month"
"246","5989-AXPUC",8.52055638477821,40.2165728868452,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",118.6,7990.05,"No","> 62 Month"
"247","5998-DZLYR",-2.44839925987132,46.2493270607531,"7","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",94.35,5703,"No","48-62 Month"
"248","6007-TCTST",9.50925679903012,36.7276761907656,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.8,8476.5,"No","> 62 Month"
"249","6035-RIIOM",-2.78941812898727,47.9109264660203,"7","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",97.2,5129.45,"No","48-62 Month"
"250","6048-UWKAL",1.62121954802542,42.9581632195716,"7","Female",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",105.4,6998.95,"No","> 62 Month"
"251","6050-FFXES",2.10358056321415,42.2560530524173,"7","Female",0,"Yes","No",69,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",105.35,7240.65,"No","> 62 Month"
"252","6103-LIANB",-1.73573172561481,46.7331211710413,"7","Male",0,"Yes","Yes",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",99.5,5861.75,"No","48-62 Month"
"253","6176-YJWAS",-0.589863105756406,41.2338760106853,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",97.95,7114.25,"No","> 62 Month"
"254","6196-HBOBZ",-0.906502379662648,45.1062727614161,"7","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Electronic check",99.35,6347.55,"No","> 62 Month"
"255","6211-WWLTF",-0.858107945210011,45.45608297267,"7","Male",0,"Yes","No",63,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",99.7,6330.4,"No","> 62 Month"
"256","6234-RAAPL",0.229970261438957,40.9101087479081,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","No","Bank transfer (automatic)",99.9,7251.7,"No","> 62 Month"
"257","6242-FEGFD",-1.38121017185613,44.4794150155208,"7","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",96.6,6424.25,"No","> 62 Month"
"258","6244-BESBM",-1.61919560753931,42.7201575405297,"7","Male",0,"Yes","Yes",69,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",95.2,6671.7,"No","> 62 Month"
"259","6257-DTAYD",1.94905322132717,40.8082877544736,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.15,7365.3,"No","> 62 Month"
"260","6295-OSINB",5.41654492247485,38.6434746514327,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",109.65,7880.25,"No","> 62 Month"
"261","6297-NOOPG",5.88474263726236,40.3496541542067,"7","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.5,7752.05,"No","> 62 Month"
"262","6308-CQRBU",4.71117914864329,39.7580266396721,"7","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",109.25,7707.7,"No","> 62 Month"
"263","6322-PJJDJ",-3.3194788351166,48.5508018466586,"7","Male",0,"Yes","No",49,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Electronic check",94.8,4690.65,"No","48-62 Month"
"264","6339-TBELP",-3.31229247160826,43.4198845943085,"7","Male",0,"No","No",71,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",86.4,6172,"No","> 62 Month"
"265","6374-NTQLP",2.03089283878242,40.1785273910505,"7","Male",1,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.1,7447.7,"No","> 62 Month"
"266","6386-SZZKH",-2.20962366369347,48.8456668554722,"7","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",107.95,5293.2,"Yes","48-62 Month"
"267","6435-VWCCY",-2.34418126704792,44.8322421078844,"7","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",92.7,5968.4,"No","> 62 Month"
"268","6445-TNRXS",7.85886390180492,40.5059100505166,"7","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.7,7849.85,"No","> 62 Month"
"269","6463-HHXJR",-0.0964398325322494,41.5176474010145,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","No","Bank transfer (automatic)",100.5,7030.65,"No","> 62 Month"
"270","6519-ZHPXP",4.19756167743123,39.2941373657385,"7","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.3,7679.65,"No","> 62 Month"
"271","6556-DBKZF",-3.97642838108682,44.0119312386896,"7","Female",0,"Yes","Yes",71,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Two year","No","Electronic check",76.05,5436.45,"No","> 62 Month"
"272","6568-POCUI",-3.55244120517404,49.075528607638,"7","Female",0,"Yes","No",45,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",95.2,4285.8,"No","36-48 Month"
"273","6583-SZVGP",-2.40311034901552,48.9921497074888,"7","Male",0,"No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.1,5067.45,"No","36-48 Month"
"274","6603-QWSPR",-2.74564611344131,49.139913030447,"7","Female",0,"No","No",46,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.4,4904.2,"No","36-48 Month"
"275","6614-FHDBO",5.24686192530275,38.6690216508477,"7","Male",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",109.2,7878.3,"No","> 62 Month"
"276","6616-AALSR",0.806674279541137,45.0292436807493,"7","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",104.3,6725.3,"No","> 62 Month"
"277","6650-BWFRT",9.86471022536965,36.6354248906933,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",117.15,8529.5,"No","> 62 Month"
"278","6670-MFRPK",-3.90563348083396,44.1196743052379,"7","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Two year","Yes","Credit card (automatic)",79.2,5420.65,"No","> 62 Month"
"279","6680-NENYN",-2.95712836501672,49.3591318098021,"7","Female",0,"No","No",43,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",104.6,4759.85,"Yes","36-48 Month"
"280","6719-FGEDO",-0.784928274284497,41.2780676934476,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",97,7104.2,"No","> 62 Month"
"281","6726-NNFWD",-2.64428750350436,42.971310333437,"7","Female",1,"Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Two year","No","Credit card (automatic)",89.45,6435.25,"No","> 62 Month"
"282","6733-LRIZX",-3.54634779535126,50.0643452568646,"7","Male",0,"No","No",35,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.95,4025.5,"No","24-36 Month"
"283","6734-FQAJX",1.78747572076726,43.4163459506548,"7","Male",1,"No","No",67,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",105.05,7171.7,"No","> 62 Month"
"284","6749-UTDVX",2.39012416333596,39.7080029812037,"7","Male",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",103.65,7634.8,"No","> 62 Month"
"285","6766-HFKLA",-1.5881609329188,47.5746131360403,"7","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",103.2,5744.35,"No","48-62 Month"
"286","6797-LNAQX",-0.7926686834956,42.0257782130352,"7","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","No","Bank transfer (automatic)",98.3,6859.5,"Yes","> 62 Month"
"287","6804-GDMOI",0.410339144589167,46.3520386955117,"7","Female",0,"No","No",61,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",106.6,6428.4,"Yes","48-62 Month"
"288","6837-HAEVO",2.15480569990344,42.0857304295788,"7","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",105,7297.75,"No","> 62 Month"
"289","6838-YAUVY",-2.96489343640779,47.856277978838,"7","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",95.1,5064.85,"No","48-62 Month"
"290","6859-QNXIQ",8.10542101270411,37.3295771412658,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",113.1,8248.5,"No","> 62 Month"
"291","6900-RBKER",-3.58715004415566,48.0522011242942,"7","Male",0,"No","No",52,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",89.45,4577.75,"No","48-62 Month"
"292","6904-JLBGY",9.72975447980605,36.7552339900099,"7","Female",1,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",117.35,8436.25,"No","> 62 Month"
"293","6919-ELBGL",8.59956066574477,37.4839430331882,"7","Male",1,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.95,8196.4,"No","> 62 Month"
"294","6950-TWMYB",-4.0474844527194,47.5694938527547,"7","Male",0,"Yes","Yes",54,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",79.95,4362.05,"No","48-62 Month"
"295","6990-YNRIO",2.04661052457355,45.1246427183387,"7","Male",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",108.65,6937.95,"Yes","> 62 Month"
"296","6993-YCOBK",1.05179985390101,46.8296704080253,"7","Male",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.6,6586.85,"No","48-62 Month"
"297","6993-YGFJV",7.20126788135805,40.4239552521217,"7","Male",0,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",112.55,7806.5,"No","> 62 Month"
"298","6999-CHVCF",1.25481743975069,42.8701567080631,"7","Male",0,"No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Bank transfer (automatic)",102.1,7149.35,"No","> 62 Month"
"299","7005-CYUIL",-0.0635752958725577,41.2749271834211,"7","Female",1,"Yes","No",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Electronic check",99.4,7168.25,"No","> 62 Month"
"300","7017-VFHAY",2.07652720339871,46.574376867075,"7","Female",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.1,7008.15,"No","48-62 Month"
"301","7030-FZTFM",6.03850005894111,38.4574232167205,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.9,7922.75,"No","> 62 Month"
"302","7036-TYDEC",1.4170830769134,42.8717218168459,"7","Female",0,"No","No",69,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",104,7028.5,"No","> 62 Month"
"303","7055-JCGNI",6.75357419750578,40.2305184141652,"7","Female",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",111.95,7795.95,"No","> 62 Month"
"304","7134-HBPBS",4.44021831482902,38.9971336513113,"7","Female",1,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.1,7774.05,"No","> 62 Month"
"305","7159-NOKYQ",-2.09527873599457,43.8876709587881,"7","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Two year","Yes","Electronic check",93.15,6368.2,"No","> 62 Month"
"306","7173-TETGO",-3.95983016805481,43.9188543092515,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",78.5,5602.25,"No","> 62 Month"
"307","7176-WRTNX",7.44316824426383,40.324535097991,"7","Male",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.95,7711.25,"No","> 62 Month"
"308","7182-OVLBJ",-0.0109267606205633,45.5999794084771,"7","Female",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",101.15,6638.35,"No","48-62 Month"
"309","7208-PSIHR",1.71631490655681,41.8459046301693,"7","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.3,7188.5,"No","> 62 Month"
"310","7255-SSFBC",7.04445721655938,38.0346498480183,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",112.25,8041.65,"No","> 62 Month"
"311","7317-GGVPB",4.39713351904094,39.766989180366,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.6,7690.9,"Yes","> 62 Month"
"312","7322-OCWHC",-1.9101111210919,42.1988314453286,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",93.05,6735.05,"No","> 62 Month"
"313","7359-WWYJV",8.92955037557006,36.9547479427285,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.45,8375.05,"No","> 62 Month"
"314","7375-WMVMT",-1.59788431245709,42.1723536869981,"7","Male",1,"Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",95.5,6707.15,"No","> 62 Month"
"315","7446-KQISO",-2.61267392889901,49.2904051854655,"7","Male",0,"Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.75,4900.65,"No","36-48 Month"
"316","7516-GMHUV",-2.35147184844637,48.7574363785091,"7","Male",1,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",105.05,5163.3,"No","48-62 Month"
"317","7519-JTWQH",4.54035787800231,42.2938829244839,"7","Female",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.5,7455.45,"No","> 62 Month"
"318","7564-GHCVB",-3.91595252679376,43.8701989945865,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",79.05,5730.7,"No","> 62 Month"
"319","7566-DSRLQ",6.03690484184864,38.2498144314293,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.15,7998.8,"No","> 62 Month"
"320","7569-NMZYQ",10.1562460049833,36.5022204026358,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",118.75,8672.45,"No","> 62 Month"
"321","7570-WELNY",-3.58480994406206,44.117086800216,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Two year","Yes","Bank transfer (automatic)",84.7,5711.05,"No","> 62 Month"
"322","7572-KPVKK",0.397326249728748,45.7046204896668,"7","Male",0,"No","Yes",62,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",104.05,6590.5,"No","48-62 Month"
"323","7602-MVRMB",6.3145893884404,38.0295721214039,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.45,8058.85,"No","> 62 Month"
"324","7641-TQFHN",-3.68468654623735,49.7455414536248,"7","Male",0,"No","Yes",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","No","Mailed check",100.55,3895.35,"No","36-48 Month"
"325","7663-CUXZB",1.05015619024659,47.0904166727939,"7","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",113.75,6561.25,"No","48-62 Month"
"326","7663-YJHSN",2.29553716081034,39.8871979575257,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",103.95,7556.9,"No","> 62 Month"
"327","7666-WKRON",-4.38469083423974,49.7087914079699,"7","Female",0,"No","No",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Two year","Yes","Electronic check",80.45,3201.55,"Yes","36-48 Month"
"328","7691-XVTZH",-2.77474461256773,44.0639652513556,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",89.95,5974.3,"No","> 62 Month"
"329","7710-JSYOA",-2.14919370095008,43.3301770565825,"7","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",93.3,6398.05,"No","> 62 Month"
"330","7730-CLDSV",-0.398746005196649,41.187046074102,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",98.65,7129.45,"No","> 62 Month"
"331","7740-BTPUX",0.263829706532211,47.6221049606073,"7","Male",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",113.6,6292.7,"No","48-62 Month"
"332","7762-URZQH",1.59826434496604,44.3496105911035,"7","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",106.05,6981.35,"Yes","> 62 Month"
"333","7765-LWVVH",-1.49881620554771,41.8225411215666,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Two year","Yes","Electronic check",95.1,6843.15,"No","> 62 Month"
"334","7826-VVKWT",-4.32275694416372,50.3602099245215,"7","Female",1,"Yes","Yes",24,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",96.55,2263.45,"No","12-24 Month"
"335","7868-TMWMZ",1.14117945643174,46.7278251120409,"7","Female",1,"Yes","No",60,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110,6668.35,"No","48-62 Month"
"336","7923-IYJWY",8.06870932906965,40.680933897152,"7","Male",1,"No","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.1,7839.85,"No","> 62 Month"
"337","7929-SKFGK",8.98778718055479,38.2961733244273,"7","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.3,8244.3,"No","> 62 Month"
"338","7954-MLBUN",-4.12628784106121,50.1521891549176,"7","Male",0,"No","No",31,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",99.45,3109.9,"No","24-36 Month"
"339","7971-HLVXI",-3.49175519485032,43.4554466556895,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Two year","Yes","Credit card (automatic)",84.5,6130.85,"No","> 62 Month"
"340","7973-DZRKH",-2.55660325973134,44.5687740172027,"7","Female",0,"No","Yes",66,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",90.95,5930.05,"No","> 62 Month"
"341","8015-IHCGW",9.34458912208747,36.8045734495971,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",115.5,8425.15,"No","> 62 Month"
"342","8024-XNAFQ",4.08189012979221,39.1016456270486,"7","Female",1,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",107.4,7748.75,"No","> 62 Month"
"343","8029-XYPWT",8.2944671520162,38.5269856794817,"7","Male",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.05,8016.6,"No","> 62 Month"
"344","8041-TMEID",1.98433742203595,45.5660100510171,"7","Male",1,"Yes","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",108.5,6991.9,"No","> 62 Month"
"345","8071-SBTRN",6.13632425274988,40.3756817691538,"7","Female",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Mailed check",111.15,7737.55,"No","> 62 Month"
"346","8085-MSNLK",1.97991443094018,46.4426617604463,"7","Female",0,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",113.95,6891.4,"No","48-62 Month"
