"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"673","5353-WILCI",-3.10972947827361,-1.60075641041005,"1","Female",0,"No","No",28,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",56.05,1522.65,"No","24-36 Month"
"674","5356-CSVSQ",6.59896009325102,8.79044605307681,"1","Female",0,"No","No",3,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",64.6,174.2,"No","0-6 Month"
"675","5365-LLFYV",16.59217092642,-0.567518631012133,"1","Female",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,105.6,"No","0-6 Month"
"676","5366-OBVMR",2.2954534099233,-1.42173816090357,"1","Female",0,"Yes","No",18,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.3,908.75,"No","12-24 Month"
"677","5378-IKEEG",13.9843913261784,-6.44304619015054,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",35.75,35.75,"Yes","0-6 Month"
"678","5382-TEMLV",-6.17893430740439,-5.69439426284532,"1","Male",0,"No","No",45,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.9,2298.55,"No","36-48 Month"
"679","5392-AKEMH",6.79797668744233,-1.08312644967944,"1","Female",0,"No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.05,523.1,"No","6-12 Month"
"680","5393-HJZSM",-7.17012390693762,-0.569479782836924,"1","Female",0,"Yes","Yes",32,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",76.3,2404.15,"No","24-36 Month"
"681","5402-HTOTQ",2.1693643010554,0.923698567410792,"1","Male",0,"No","No",16,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.3,875.35,"No","12-24 Month"
"682","5404-GGUKR",11.0784982974448,2.95470983492961,"1","Male",0,"No","No",5,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",51.35,262.3,"No","0-6 Month"
"683","5423-BHIXO",-4.18556075285506,-2.67206312457936,"1","Female",0,"No","No",32,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",54.2,1739.6,"No","24-36 Month"
"684","5424-RLQLC",4.08932062911233,4.34093210544672,"1","Male",0,"No","No",10,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",59.65,638.95,"No","6-12 Month"
"685","5438-QMDDL",-0.368225416547375,1.5195039123825,"1","Female",0,"Yes","No",19,"Yes","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Mailed check",59.8,1130.85,"No","12-24 Month"
"686","5445-GLVOT",0.384838470370218,-1.89159614323875,"1","Female",0,"No","No",22,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.8,1049.05,"No","12-24 Month"
"687","5447-VYTKW",-2.53009151489645,-1.78524546134757,"1","Male",0,"No","No",27,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",53.45,1461.45,"No","24-36 Month"
"688","5448-VWNAM",-1.44271851680629,4.14147111796558,"1","Female",0,"No","Yes",19,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",75.9,1375.6,"No","12-24 Month"
"689","5478-JJVZK",-5.79123006542245,-1.92217060632418,"1","Female",0,"No","No",33,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",60.9,2033.85,"No","24-36 Month"
"690","5480-HPRRX",11.3911207307576,-9.72750720710794,"1","Female",1,"No","No",3,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.3,77.75,"Yes","0-6 Month"
"691","5482-NUPNA",7.44798547998401,7.732055681493,"1","Female",0,"No","No",4,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",60.4,272.15,"Yes","0-6 Month"
"692","5482-PLVPE",11.867639531332,-10.1833187327501,"1","Female",1,"No","No",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.35,41.85,"Yes","0-6 Month"
"693","5485-WUYWF",6.49597763758276,9.31336971130268,"1","Male",1,"No","No",2,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",66.4,94.55,"Yes","0-6 Month"
"694","5493-SDRDQ",10.8240870209693,8.20836584455193,"1","Male",0,"No","No",2,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.1,113.35,"Yes","0-6 Month"
"695","5501-TVMGM",11.6345405451334,9.02606853739951,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.25,55.25,"No","0-6 Month"
"696","5515-RUGKN",6.6948951327062,3.63782848839531,"1","Male",0,"No","No",8,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",54.75,438.05,"No","6-12 Month"
"697","5522-JBWMO",18.9325220922954,-2.34570576349725,"1","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44,44,"No","0-6 Month"
"698","5527-ACHSO",1.56598694783109,5.92462094864463,"1","Female",0,"No","No",11,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Mailed check",70.5,829.3,"No","6-12 Month"
"699","5533-NHFRF",10.4511621038709,-0.895564653825945,"1","Male",1,"No","No",7,"No","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",44.4,265.8,"No","6-12 Month"
"700","5533-RJFTJ",-3.76584499245726,-7.93125029672997,"1","Male",0,"No","No",49,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.2,1453.1,"No","48-62 Month"
"701","5542-DHSXL",9.37582618851405,6.54394056746437,"1","Female",0,"Yes","No",4,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.7,235.05,"No","0-6 Month"
"702","5543-QDCRY",8.99921622008003,6.75973223899977,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",56.4,234.85,"No","0-6 Month"
"703","5552-ZNFSJ",19.4757540913308,-0.804101250361434,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.3,45.3,"Yes","0-6 Month"
"704","5568-DMXZS",3.62417768596392,6.46578938239498,"1","Female",0,"No","No",8,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",65.45,554.45,"No","6-12 Month"
"705","5590-YRFJT",4.64288938897971,-7.36928813116532,"1","Female",0,"Yes","No",20,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.45,482.8,"Yes","12-24 Month"
"706","5590-ZSKRV",6.60051723047126,3.55824150869108,"1","Female",0,"Yes","Yes",8,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.65,482.25,"No","6-12 Month"
"707","5600-PDUJF",10.5453167224569,1.84949220839647,"1","Male",0,"No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",49.5,312.7,"No","0-6 Month"
"708","5619-PTMIK",-6.80230590862702,-5.57607189373937,"1","Female",0,"Yes","No",46,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",53.1,2459.8,"No","36-48 Month"
"709","5630-AHZIL",6.60897655193769,8.77941097413242,"1","Female",0,"No","Yes",3,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",64.5,177.4,"No","0-6 Month"
"710","5639-NTUPK",4.55036974755394,0.751200095626293,"1","Male",0,"No","Yes",13,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",52.1,670.65,"No","12-24 Month"
"711","5649-TJHOV",0.49754486961496,-6.08963602078529,"1","Male",1,"Yes","No",27,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",36.5,1032,"Yes","24-36 Month"
"712","5650-VDUDS",11.021063216888,-9.64111603539767,"1","Female",0,"No","No",4,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.25,96.05,"Yes","0-6 Month"
"713","5651-CPDND",7.78866389881385,-0.964731614772233,"1","Male",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",46,492.1,"No","6-12 Month"
"714","5651-WYIPH",2.38746304584274,-1.46529769513421,"1","Female",1,"No","No",18,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.85,865.75,"No","12-24 Month"
"715","5669-SRAIP",13.5223316300683,-3.08471673682152,"1","Female",0,"No","No",5,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",39.5,210.75,"Yes","0-6 Month"
"716","5673-FSSMF",8.7002326425692,9.60530667975773,"1","Female",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",60.15,60.15,"Yes","0-6 Month"
"717","5673-TIYIB",15.4974676866073,-3.46175324022891,"1","Male",0,"No","No",2,"No","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",40.4,77.15,"Yes","0-6 Month"
"718","5692-FPTAH",19.4400737964208,-0.676406514732366,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.4,45.4,"Yes","0-6 Month"
"719","5696-QURRL",19.5011627390009,-1.16672047908927,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.05,45.05,"Yes","0-6 Month"
"720","5697-GOMBF",0.423163572006291,-6.24255348752347,"1","Female",1,"Yes","Yes",28,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",35.9,973.65,"No","24-36 Month"
"721","5701-ZIKJE",4.96674748820953,0.218646702457405,"1","Male",0,"No","No",13,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.55,610.75,"No","12-24 Month"
"722","5707-ORNDZ",6.22269698610705,3.25303846657067,"1","Male",1,"No","No",9,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",54.55,494.05,"Yes","6-12 Month"
"723","5730-RIITO",-3.28120183891112,-7.47850059118149,"1","Female",1,"No","No",43,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",33.45,1500.25,"No","36-48 Month"
"724","5759-RCVCB",13.0050632955542,-6.08606457538418,"1","Female",0,"No","No",3,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",35.2,108.95,"Yes","0-6 Month"
"725","5760-WRAHC",-4.27883930930771,1.5562464871227,"1","Female",1,"No","No",22,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.75,1545.4,"No","12-24 Month"
"726","5766-XQXMQ",-5.79468281357674,-0.15937029891858,"1","Female",0,"No","No",29,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",68.85,1970.5,"Yes","24-36 Month"
"727","5778-BVOFB",4.76041031354503,4.70970881497639,"1","Female",0,"No","No",9,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",59.5,530.05,"No","6-12 Month"
"728","5780-INQIK",8.80759217788066,1.37411202664128,"1","Female",0,"No","No",8,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",49.4,408.25,"No","6-12 Month"
"729","5816-SCGFC",9.12444607185512,1.96582098550262,"1","Female",1,"No","No",7,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",51.3,419.35,"No","6-12 Month"
"730","5832-EXGTT",-4.76855897920601,-1.07840322083508,"1","Male",0,"Yes","Yes",29,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",60.2,1834.15,"No","24-36 Month"
"731","5843-TTHGI",2.33481959670782,-1.455458439177,"1","Female",0,"No","No",18,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50,892.7,"No","12-24 Month"
"732","5858-EAFCZ",19.1896171548214,-1.94582216492435,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.45,44.45,"No","0-6 Month"
"733","5868-CZJDR",13.1053763270116,-7.9555718376403,"1","Male",0,"No","Yes",1,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",31.35,31.35,"Yes","0-6 Month"
"734","5876-HZVZM",8.06396871267097,5.30192593009583,"1","Female",0,"Yes","Yes",6,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",55.9,365.35,"Yes","0-6 Month"
"735","5882-CMAZQ",12.0922141333196,-6.0792824957279,"1","Female",0,"Yes","Yes",5,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",34.25,163.55,"No","0-6 Month"
"736","5896-NPFWW",13.0121695115004,3.92404126334055,"1","Male",0,"Yes","Yes",3,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",50.15,168.15,"Yes","0-6 Month"
"737","5909-ECHUI",11.3525714301996,9.196839734782,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",56.25,56.25,"Yes","0-6 Month"
"738","5916-QEWPT",5.77612485430939,9.39757091086854,"1","Female",0,"Yes","No",2,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",69,147.8,"No","0-6 Month"
"739","5924-IFQTT",0.648987804948465,5.54624128896172,"1","Male",0,"Yes","Yes",13,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",72.8,930.05,"No","12-24 Month"
"740","5939-XAIXZ",0.515330003686283,0.761051877790803,"1","Female",0,"No","No",19,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",56.1,1033.9,"No","12-24 Month"
"741","5948-UJZLF",14.5882458809631,4.72917723542317,"1","Male",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.25,97,"No","0-6 Month"
"742","5949-EBSQK",7.25580421882863,7.99856884714976,"1","Male",0,"Yes","Yes",4,"Yes","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",61.45,229.55,"Yes","0-6 Month"
"743","5949-HGVJL",-5.6975442287582,0.817872072957367,"1","Female",0,"Yes","No",26,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",73.05,1959.5,"No","24-36 Month"
"744","5951-AOFIH",-6.50191279272998,-1.37217976039299,"1","Male",0,"No","No",33,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",66.4,2245.4,"No","24-36 Month"
"745","5960-MVTUK",11.8224054229443,-7.74051406886325,"1","Male",0,"No","No",3,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",29.75,96.85,"No","0-6 Month"
"746","5968-VXZLG",16.6374597490009,-0.269459777466907,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",46.6,87.9,"No","0-6 Month"
"747","5995-OIGLP",4.32031377932492,2.44449067603394,"1","Male",0,"No","No",12,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",56.65,654.85,"Yes","6-12 Month"
"748","5999-LCXAO",12.9080980759811,-8.21182240890972,"1","Female",0,"No","No",1,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.9,29.9,"No","0-6 Month"
"749","6022-KOUQO",12.3944476347718,-8.12640833651924,"1","Female",0,"Yes","Yes",2,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",29.05,44.75,"No","0-6 Month"
"750","6029-CSMJE",5.02690477878383,-7.36843411127149,"1","Male",0,"No","No",17,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.65,440.2,"No","12-24 Month"
"751","6032-IGALN",12.5751453545483,-10.0337801427235,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.1,25.1,"Yes","0-6 Month"
"752","6035-BXTTY",-4.36962148968217,-2.62139955200618,"1","Female",1,"No","No",32,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",54.65,1830.1,"No","24-36 Month"
"753","6038-GCYEC",-1.34035778300389,-1.04419042093946,"1","Female",0,"No","No",24,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",54.15,1240.25,"Yes","12-24 Month"
"754","6048-QBXKL",10.3817255827511,8.49599092477867,"1","Female",1,"No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",56.55,118.25,"No","0-6 Month"
"755","6075-QMNRR",-7.19378450620947,-6.7970608907799,"1","Female",0,"No","No",52,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.75,2535.55,"No","48-62 Month"
"756","6092-QZVPP",-8.49374124442579,-2.18729843136373,"1","Male",0,"No","No",36,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",79.2,2854.95,"No","24-36 Month"
"757","6103-QCKFX",-6.84274219274923,-4.95688202988485,"1","Female",0,"Yes","Yes",44,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",56.25,2419.55,"No","36-48 Month"
"758","6122-EFVKN",45.9319810910838,-5.17822752759577,"1","Male",0,"No","Yes",24,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Mailed check",35.75,830.8,"No","12-24 Month"
"759","6127-IYJOZ",19.2945160606165,-0.0761089391787226,"1","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,45.85,"No","0-6 Month"
"760","6128-AQBMT",-6.13312081226388,-4.65570890420576,"1","Male",1,"Yes","No",41,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",53.95,2215.4,"No","36-48 Month"
"761","6128-CZOMY",19.2972494690728,-0.3063141626712,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.65,45.65,"Yes","0-6 Month"
"762","6128-DAFVY",-7.34115368507597,-7.43357158371481,"1","Female",0,"No","No",56,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",44.85,2564.95,"No","48-62 Month"
"763","6131-FOYAS",-5.92023340155143,-2.42071876748372,"1","Male",0,"No","No",35,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",59.6,2094.9,"No","24-36 Month"
"764","6133-OZILE",3.86103952667445,-6.08798828785282,"1","Female",0,"No","No",18,"No","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",35.2,607.3,"No","12-24 Month"
"765","6135-OZQVA",7.6241816016352,3.94992673585388,"1","Female",0,"No","No",7,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",53.65,404.35,"No","6-12 Month"
"766","6137-MFAJN",-5.68036558826246,-6.93492676095,"1","Female",0,"No","No",48,"No","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",44.8,2104.55,"No","36-48 Month"
"767","6142-VSJQO",19.1286902533398,-2.04605877823128,"1","Female",0,"Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.35,44.35,"Yes","0-6 Month"
"768","6143-JQKEA",7.99019388918135,-0.996186909466186,"1","Male",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",45.8,436.2,"No","6-12 Month"
"769","6145-NNPNO",18.9945892942797,-2.24111421258477,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",44.15,44.15,"No","0-6 Month"
"770","6158-HDPXZ",12.6420671510473,-9.9426833001577,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.35,25.35,"No","0-6 Month"
"771","6171-ZTVYB",-8.36404333267914,-3.65828834597028,"1","Male",0,"Yes","No",43,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",66.25,2907.35,"No","36-48 Month"
"772","6180-YBIQI",10.7388992084094,-9.44289943038868,"1","Male",0,"No","No",5,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.3,100.2,"No","0-6 Month"
"773","6185-TASNN",19.2607900742286,0.263967629958749,"1","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46.3,46.3,"No","0-6 Month"
"774","6207-WIOLX",-2.72716691941385,-0.385299985090751,"1","Female",0,"Yes","Yes",25,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",58.6,1502.65,"Yes","24-36 Month"
"775","6211-WHMYA",-7.96899655887045,-7.76258821723823,"1","Female",1,"No","No",64,"No","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",43.85,2751,"No","> 62 Month"
"776","6214-EDAKZ",-0.844392694483189,-0.443218825415282,"1","Female",0,"Yes","Yes",22,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",55.15,1206.05,"Yes","12-24 Month"
"777","6217-TOWGS",-1.09669272133671,4.41059142177139,"1","Female",0,"Yes","No",17,"Yes","Yes","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",75.4,1322.55,"No","12-24 Month"
"778","6218-KNUBD",6.52982113678263,6.01888188958687,"1","Male",0,"No","No",6,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",59.45,357.6,"No","0-6 Month"
"779","6235-VDHOM",10.7938893112007,-7.85907970509743,"1","Female",1,"No","No",5,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",28.45,131.05,"Yes","0-6 Month"
"780","6240-EURKS",3.92244866842697,-6.13624085363243,"1","Female",0,"No","Yes",18,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35,553,"Yes","12-24 Month"
"781","6243-OZGFH",1.17515454885758,-3.44983333353371,"1","Female",0,"No","No",23,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.95,996.85,"No","12-24 Month"
"782","6257-RJOHI",12.0340024875991,3.2971288152001,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.8,202.3,"No","0-6 Month"
"783","6260-ONULR",8.11282740463527,9.61658932820031,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",62.8,62.8,"No","0-6 Month"
"784","6261-LHRTG",-2.28458333862766,-1.33785405001407,"1","Female",0,"No","No",26,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.75,1406.9,"No","24-36 Month"
"785","6304-IJFSQ",13.1894905132302,4.02066035022335,"1","Male",0,"No","No",3,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",49.9,130.1,"Yes","0-6 Month"
"786","6313-GIDIT",-8.01710830287661,-6.43654123406395,"1","Male",1,"No","No",53,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",54.45,2854.55,"Yes","48-62 Month"
"787","6317-YPKDH",12.9123407880344,-8.2102171161225,"1","Female",0,"No","No",1,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.95,29.95,"Yes","0-6 Month"
"788","6322-HRPFA",-8.33953939417203,-5.36666085760044,"1","Male",0,"Yes","Yes",49,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",59.6,2970.3,"No","48-62 Month"
"789","6331-LWDTQ",1.71348691324992,6.40229735899883,"1","Male",0,"No","No",10,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",72.15,794.25,"Yes","6-12 Month"
"790","6338-AVWCY",14.6799394317153,-3.29850371330021,"1","Male",0,"No","No",3,"No","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",40.15,130.75,"Yes","0-6 Month"
"791","6339-DKLMK",6.93453792891883,-7.10659317012717,"1","Female",0,"No","No",13,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",31.65,389.95,"No","12-24 Month"
"792","6344-SFJVH",4.61584408647805,-7.35517909938418,"1","Female",0,"No","No",20,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",24.9,505.95,"No","12-24 Month"
"793","6345-HOVES",-0.559766899652037,-7.27176446609895,"1","Male",0,"No","No",34,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.05,852.7,"No","24-36 Month"
"794","6351-SCJKT",14.8262973105415,-3.0740414928342,"1","Male",0,"No","No",3,"No","No","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",41.35,107.25,"No","0-6 Month"
"795","6366-XIVKZ",1.99949989837415,4.21249277858592,"1","Female",0,"Yes","Yes",13,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",63.15,816.8,"No","12-24 Month"
"796","6366-ZGQGL",12.5204234255307,-10.113478856853,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",24.8,24.8,"Yes","0-6 Month"
"797","6368-NWMCE",-7.95639225522183,-2.79289031787254,"1","Female",0,"No","No",38,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",68.15,2656.3,"No","36-48 Month"
"798","6397-JNZZG",-6.62893785487747,-4.84888121186582,"1","Female",1,"Yes","No",43,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",55.55,2342.2,"Yes","36-48 Month"
"799","6402-EJMWF",9.2374804782153,6.60662428124965,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",55.3,238.5,"No","0-6 Month"
"800","6410-LEFEN",8.58092556609047,-1.01344470658605,"1","Female",0,"No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.15,416.45,"Yes","6-12 Month"
