"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"597","4529-CKBCL",11.3180805875014,-34.2632519472033,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.2,146.05,"Yes","0-6 Month"
"598","4536-PLEQY",-2.29953610783505,-27.5608468781498,"3","Male",0,"Yes","No",12,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.05,999.8,"No","6-12 Month"
"599","4546-FOKWR",-3.07252052253282,-22.1549540519175,"3","Female",0,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.75,1129.35,"No","12-24 Month"
"600","4547-KQRTM",1.04366547260393,-26.5327554295492,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.05,830.7,"Yes","6-12 Month"
"601","4547-LYTDD",-3.26084886635231,-21.6251185725032,"3","Female",0,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",72.65,1194.3,"Yes","12-24 Month"
"602","4548-SDBKE",4.56818416274279,-33.0012805910194,"3","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.2,474.8,"Yes","0-6 Month"
"603","4550-EVXNY",14.2946985959726,-18.3826325308586,"3","Female",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.65,69.65,"Yes","0-6 Month"
"604","4558-FANTW",-9.43429498006301,-28.1226166600781,"3","Female",0,"Yes","Yes",17,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",91.85,1574.45,"Yes","12-24 Month"
"605","4559-UWIHT",-3.70901169375787,-25.9232760340573,"3","Male",0,"Yes","No",14,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",82.65,1185,"No","12-24 Month"
"606","4566-NECEV",0.389273799621921,-36.9407731413309,"3","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Electronic check",96.55,500.1,"No","0-6 Month"
"607","4572-DVCGN",0.984210849775592,-26.5544117645451,"3","Female",0,"No","No",10,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",80.25,846,"Yes","6-12 Month"
"608","4581-SSPWD",12.4939543159919,-28.2623120850966,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.8,246.3,"Yes","0-6 Month"
"609","4583-PARNH",-8.8421327129299,-28.3419570968972,"3","Male",1,"Yes","No",16,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",91.55,1540.05,"No","12-24 Month"
"610","4585-HETAI",10.8507813451376,-27.0525073817682,"3","Female",0,"Yes","Yes",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.75,325.45,"Yes","0-6 Month"
"611","4587-NUKOX",10.1208222002465,-32.3204633288455,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.1,246.5,"Yes","0-6 Month"
"612","4587-VVTOX",-0.940945503739172,-38.2516889498631,"3","Female",0,"Yes","No",6,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.3,545.2,"Yes","0-6 Month"
"613","4603-JANFB",14.4247479924175,-18.7590713287479,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.85,69.85,"Yes","0-6 Month"
"614","4612-SSVHJ",-8.6050830388526,-22.5949673259082,"3","Female",1,"No","No",20,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",81.45,1671.6,"No","12-24 Month"
"615","4614-NUVZD",12.2834202452891,-36.1608545995667,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",81.1,81.1,"Yes","0-6 Month"
"616","4626-GYCZP",-1.28486327419255,-34.9837903942045,"3","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.85,635.6,"Yes","6-12 Month"
"617","4629-NRXKX",12.6889040827227,-21.6816703364058,"3","Female",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.4,147.15,"Yes","0-6 Month"
"618","4631-OACRM",-3.29180512764058,-24.2551050284964,"3","Male",1,"No","No",15,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.4,1156.1,"Yes","12-24 Month"
"619","4633-MKHYU",-0.906498465465586,-31.0906000845657,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",88.4,788.6,"No","6-12 Month"
"620","4636-QRJKY",5.78309173748727,-30.057734737778,"3","Female",0,"Yes","Yes",6,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",80.5,502.85,"Yes","0-6 Month"
"621","4647-MUZON",-11.4486948860047,-28.6598645712594,"3","Female",0,"Yes","No",18,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.95,1745.5,"No","12-24 Month"
"622","4652-NNHNY",-3.56234134972034,-21.8671742746016,"3","Male",0,"Yes","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",73.85,1284.2,"Yes","12-24 Month"
"623","4659-NZRUF",-11.8775831384618,-28.2776154968909,"3","Female",0,"No","No",19,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",95.15,1789.25,"Yes","12-24 Month"
"624","4660-IRIBM",-8.69368864577233,-26.3402634308665,"3","Male",0,"Yes","Yes",18,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",87.9,1500.5,"No","12-24 Month"
"625","4695-WJZUE",6.05237692598677,-38.0510214869128,"3","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",88.55,179.25,"Yes","0-6 Month"
"626","4702-IOQDC",15.0638838189784,-18.9307826189582,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.1,70.1,"Yes","0-6 Month"
"627","4704-ERYFC",-6.83461380107523,-19.9849487737958,"3","Female",0,"Yes","No",22,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.25,1554,"Yes","12-24 Month"
"628","4706-AXVKM",-1.14267048247611,-28.6108161520066,"3","Female",1,"No","No",11,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",84.8,906.85,"Yes","6-12 Month"
"629","4713-LZDRV",11.3775524678578,-33.9104982504666,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.6,195.05,"Yes","0-6 Month"
"630","4741-WWJQZ",11.1361518988295,-34.0677205527026,"3","Female",0,"Yes","No",2,"Yes","No","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",80.15,194.55,"No","0-6 Month"
"631","4749-OJKQU",10.7430094330484,-27.7023876602818,"3","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.65,302.35,"No","0-6 Month"
"632","4750-ZRXIU",5.63709495404058,-33.8650693543837,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.6,360.1,"Yes","0-6 Month"
"633","4759-TRPLW",15.3094379939204,-19.5097723231192,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.4,70.4,"Yes","0-6 Month"
"634","4763-PGDPO",10.2336531455106,-23.7691773651189,"3","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.4,281,"Yes","0-6 Month"
"635","4770-UEZOX",14.9456765081169,-27.8946799627714,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.75,144.8,"No","0-6 Month"
"636","4795-KTRTH",7.08727646349868,-31.1696764022114,"3","Female",1,"Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81,371.65,"Yes","0-6 Month"
"637","4806-HIPDW",14.0285589964113,-17.4409528439976,"3","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.95,68.95,"Yes","0-6 Month"
"638","4806-KEXQR",8.48244113876865,-31.41834954658,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.9,324.3,"Yes","0-6 Month"
"639","4813-HQMGZ",-1.05247620008258,-32.6843728441275,"3","Female",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.25,743.75,"No","6-12 Month"
"640","4816-LXZYW",-9.44329543301004,-20.9790919056403,"3","Female",0,"No","No",23,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.15,1676.95,"Yes","12-24 Month"
"641","4817-QRJSX",1.03880734657969,-26.781758365386,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",81,818.05,"Yes","6-12 Month"
"642","4818-QIUFN",-7.47373260475717,-22.24324927782,"3","Female",1,"No","No",20,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.15,1520.9,"Yes","12-24 Month"
"643","4822-NGOCH",-2.85200452608925,-26.8942286282207,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.45,1058.6,"Yes","12-24 Month"
"644","4822-RVYBB",-3.87862447590163,-35.4828052419077,"3","Male",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.6,819.4,"Yes","6-12 Month"
"645","4822-YCXMX",-12.8855537655886,-21.6032003060487,"3","Male",0,"No","No",25,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.8,2043.45,"Yes","24-36 Month"
"646","4824-GUCBY",-10.1304440059776,-22.1593488897996,"3","Female",1,"No","No",22,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",81.7,1820.9,"No","12-24 Month"
"647","4826-XTSOH",8.32228832301596,-38.285970766838,"3","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.05,86.05,"Yes","0-6 Month"
"648","4828-FAZPK",-4.72031963403528,-23.9128657642165,"3","Female",0,"Yes","Yes",16,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",79.95,1267.95,"No","12-24 Month"
"649","4844-JJWUY",8.34404817582198,-38.2818188132043,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",86,86,"Yes","0-6 Month"
"650","4847-TAJYI",1.83501006032067,-34.0876644674791,"3","Female",1,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.35,567.8,"No","0-6 Month"
"651","4853-OITSN",2.7724275638072,-35.0481688109998,"3","Male",0,"Yes","No",5,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.15,413.25,"No","0-6 Month"
"652","4854-CIDCF",12.8750700747978,-27.4264186629468,"3","Female",1,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",73.85,196.4,"No","0-6 Month"
"653","4860-IJUDE",-0.55415214281864,-22.9038797397685,"3","Male",0,"No","No",13,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.75,956.65,"No","12-24 Month"
"654","4871-JTKJF",14.2977806041592,-18.3815116231601,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.65,69.65,"Yes","0-6 Month"
"655","4884-ZTHVF",0.827019575609367,-31.0806908493588,"3","Female",1,"No","No",8,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",87.1,713.6,"No","6-12 Month"
"656","4910-AQFFX",2.43901889857475,-27.0790477076908,"3","Male",0,"Yes","Yes",9,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.35,661.25,"Yes","6-12 Month"
"657","4910-GMJOT",4.30598036063786,-40.0336632855337,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.6,94.6,"Yes","0-6 Month"
"658","4912-PIGUY",8.841567403955,-38.1145819487674,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.6,84.6,"No","0-6 Month"
"659","4919-IKATY",4.759744231754,-32.8567510608334,"3","Male",0,"Yes","Yes",5,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.5,453.75,"Yes","0-6 Month"
"660","4919-MOAVT",11.2285612753714,-23.036986987022,"3","Male",0,"No","Yes",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.65,220.1,"Yes","0-6 Month"
"661","4927-WWOOZ",5.00049846959834,-38.6532227043579,"3","Male",0,"Yes","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",91.45,171.45,"No","0-6 Month"
"662","4929-XIHVW",3.43240092101228,-39.6102121290236,"3","Male",1,"Yes","No",2,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.5,181.65,"No","0-6 Month"
"663","4951-UKAAQ",3.68374571137657,-35.7518514290605,"3","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",88.95,355.2,"Yes","0-6 Month"
"664","4952-YSOGZ",5.34940433587106,-34.163250032043,"3","Female",0,"Yes","Yes",4,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.95,381.3,"Yes","0-6 Month"
"665","4983-CCWMC",11.2607053207441,-23.002250699409,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.6,207.4,"No","0-6 Month"
"666","4988-IQIGL",17.3709822946666,-29.1162369807714,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.35,75.35,"Yes","0-6 Month"
"667","5016-IBERQ",-11.4161648919125,-22.4319269185908,"3","Male",0,"Yes","No",23,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",84.25,1968.1,"No","12-24 Month"
"668","5022-JNQEQ",3.8450424775946,-25.0344561817251,"3","Female",0,"Yes","Yes",9,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",75.85,647.5,"No","6-12 Month"
"669","5027-QPKTE",7.17555404283691,-23.5624894230876,"3","Male",0,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.35,451.1,"Yes","6-12 Month"
"670","5028-GZLDO",12.8449093177044,-21.791160451912,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",70.7,140.7,"Yes","0-6 Month"
"671","5032-MIYKT",15.787481201428,-19.7700350765023,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.7,70.7,"No","0-6 Month"
"672","5035-BVCXS",1.2907683443438,-24.2704578832883,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",75.9,866.4,"No","6-12 Month"
"673","5043-TRZWM",17.3230526651109,-29.2562053058585,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",75.55,75.55,"No","0-6 Month"
"674","5044-LRQAQ",7.11417857348161,-23.5662021900834,"3","Female",0,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.2,477.55,"No","6-12 Month"
"675","5052-PNLOS",0.395469010820065,-39.4654997119088,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,323.25,"Yes","0-6 Month"
"676","5054-IEXZT",17.3710948481962,-29.1162730720367,"3","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.35,75.35,"Yes","0-6 Month"
"677","5091-HFAZW",5.1010226489137,-38.6108047873089,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.15,168.5,"No","0-6 Month"
"678","5095-AESKG",4.31639173580014,-37.7364754536117,"3","Female",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",91.5,242.95,"Yes","0-6 Month"
"679","5108-ADXWO",1.777484628612,-23.6854622922169,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.5,791.75,"Yes","6-12 Month"
"680","5119-NZPTV",12.5706743273369,-21.5174389200085,"3","Male",1,"Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.1,141.65,"No","0-6 Month"
"681","5134-IKDAY",14.3889489752538,-18.6570454646105,"3","Female",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,69.8,"Yes","0-6 Month"
"682","5138-WVKYJ",-5.20401441491597,-34.0722238391833,"3","Male",0,"No","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",98.55,1008.55,"Yes","6-12 Month"
"683","5141-ZUVBH",-2.75439590619905,-33.0486082254991,"3","Female",0,"No","Yes",9,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",93,870.25,"No","6-12 Month"
"684","5146-CBVOE",-3.34003067631567,-22.1357549945491,"3","Female",0,"No","No",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.1,1212.85,"No","12-24 Month"
"685","5150-ITWWB",2.45143414231999,-38.5574112579425,"3","Male",1,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.85,335.75,"No","0-6 Month"
"686","5159-YFPKQ",14.769910840735,-28.3719984276064,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",75.8,160.75,"Yes","0-6 Month"
"687","5167-ZFFMM",5.82349482139407,-39.4881897870102,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.85,90.85,"Yes","0-6 Month"
"688","5168-MSWXT",-2.211626955649,-34.2330762263635,"3","Male",0,"Yes","Yes",8,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,759.55,"No","6-12 Month"
"689","5175-WLYXL",-8.88301485403385,-21.2193923344715,"3","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",78.85,1600.25,"No","12-24 Month"
"690","5178-LMXOP",4.16695584172023,-40.0791562811993,"3","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,95.1,"Yes","0-6 Month"
"691","5183-SNMJQ",-3.64460891088175,-33.2636773118861,"3","Male",0,"No","No",10,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.1,865.1,"No","6-12 Month"
"692","5186-SAMNZ",14.1173481819399,-18.134930470297,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.5,69.5,"Yes","0-6 Month"
"693","5192-EBGOV",8.45365383334853,-38.2361108509003,"3","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.7,85.7,"Yes","0-6 Month"
"694","5196-SGOAK",17.2806876193417,-29.3405900699277,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.7,75.7,"Yes","0-6 Month"
"695","5201-FRKKS",-10.3016300212371,-19.0739413562846,"3","Male",0,"No","No",25,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74.3,1952.25,"No","24-36 Month"
"696","5228-EXCET",-1.83972991067351,-25.5154196528837,"3","Male",0,"No","No",13,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.85,1008.7,"Yes","12-24 Month"
"697","5229-PRWKT",1.24145859239646,-31.1212635056085,"3","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.55,649.65,"Yes","6-12 Month"
"698","5240-IJOQT",17.5881345002869,-28.5037202980364,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,74.7,"Yes","0-6 Month"
"699","5271-DBYSJ",0.583479777531728,-25.7155898690289,"3","Male",1,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",79.15,827.7,"No","6-12 Month"
"700","5275-SQEIZ",12.3906601419071,-36.0654767957136,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",80.85,80.85,"Yes","0-6 Month"
"701","5276-KQWHG",12.4136135741404,-21.203954257606,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,131.65,"Yes","0-6 Month"
"702","5277-ZLOOR",7.53288379220232,-37.1427282509474,"3","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.55,187.45,"Yes","0-6 Month"
"703","5288-AHOUP",0.501812183350265,-25.4325036562053,"3","Male",1,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.5,874.2,"No","6-12 Month"
"704","5293-WXJAK",-6.58781676049558,-34.1306775739914,"3","Female",1,"Yes","No",11,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.05,1133.65,"Yes","6-12 Month"
"705","5299-RULOA",-5.55913037236392,-34.227337846714,"3","Female",0,"Yes","Yes",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.25,1064.65,"Yes","6-12 Month"
"706","5299-SJCZT",0.87087361577717,-39.1926216014855,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.55,298.35,"Yes","0-6 Month"
"707","5318-IXUZF",7.01430380975693,-37.4116174466751,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",87.15,183.75,"Yes","0-6 Month"
"708","5339-PXDVH",3.35935217375583,-36.1128913854628,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",90.65,367.95,"No","0-6 Month"
"709","5348-CAGXB",-3.99621633796881,-29.9986253791716,"3","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.55,1021.75,"No","6-12 Month"
"710","5349-IECLD",3.53494415283889,-39.5588468631049,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",94.95,178.1,"Yes","0-6 Month"
"711","5357-TZHPP",0.626780018421489,-29.9976090226752,"3","Male",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",84.4,732.5,"Yes","6-12 Month"
"712","5364-EVNIB",-1.56545376762138,-25.3051931421095,"3","Male",0,"No","No",13,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",79.8,973.45,"Yes","12-24 Month"
"713","5366-IJEQJ",-10.7105278907204,-25.4299055840689,"3","Male",0,"No","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",88.7,1761.45,"Yes","12-24 Month"
"714","5376-DEQCP",15.6319489351902,-19.6979655024013,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.6,70.6,"Yes","0-6 Month"
"715","5380-AFSSK",0.860604220958467,-36.4226702935076,"3","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",93.9,486.85,"Yes","0-6 Month"
"716","5383-MMTWC",1.73998784788768,-30.714806082148,"3","Female",1,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84,613.4,"Yes","6-12 Month"
"717","5393-RXQSZ",13.0386147644708,-35.5661683215445,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",79.6,79.6,"Yes","0-6 Month"
"718","5399-ZIMKF",9.47597073754529,-27.2030989055767,"3","Male",0,"No","No",5,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.65,383.65,"No","0-6 Month"
