"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"267","3978-YNKDD",-1.91835470407346,13.5579515162681,"5","Male",0,"No","Yes",19,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.85,467.5,"No","12-24 Month"
"268","3996-ZNWYK",-26.0880148886156,9.8055084001495,"5","Male",1,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.8,1388.45,"No","> 62 Month"
"269","4018-PPNDW",-18.9181423543174,13.7729564493056,"5","Female",0,"Yes","Yes",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.1,1551.6,"No","48-62 Month"
"270","4086-WITJG",-26.1429831558218,9.54721651849492,"5","Male",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,1301.1,"No","> 62 Month"
"271","4176-RELJR",-21.3369680436403,15.9614824305113,"5","Male",1,"No","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.1,1672.15,"No","> 62 Month"
"272","4193-IBKSW",-24.9927940645515,18.0979560443398,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.75,1769.6,"No","> 62 Month"
"273","4195-PNGZS",-22.6691414137861,16.665842178474,"5","Male",0,"Yes","Yes",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.45,1718.2,"No","> 62 Month"
"274","4213-HKBJO",-6.61516434376604,11.7408877699007,"5","Female",0,"No","No",33,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.7,826.1,"No","24-36 Month"
"275","4231-LZUYM",-24.4336762747866,18.9129748261895,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.65,1887,"No","> 62 Month"
"276","4277-BWBML",-26.8104691181464,9.97469363142973,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.95,1322.85,"No","> 62 Month"
"277","4299-OPXEJ",-16.6421164637289,9.29646116794354,"5","Female",0,"No","No",56,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.55,1080.55,"No","48-62 Month"
"278","4312-KFRXN",-25.0405391740695,18.066573389777,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,1710.9,"No","> 62 Month"
"279","4335-BSMJS",-19.2679367509397,14.1286948412455,"5","Female",0,"No","No",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.8,1563.95,"No","48-62 Month"
"280","4335-UPJSI",-3.11585206238022,12.5041175622664,"5","Female",0,"No","Yes",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,498.1,"No","12-24 Month"
"281","4361-FEBGN",-12.4330591527531,8.95372656001891,"5","Male",0,"No","No",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.15,982.95,"No","36-48 Month"
"282","4367-NUYAO",0.127178750060798,17.2966417166027,"5","Male",0,"Yes","Yes",0,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.75,550.308807935218,"No","0-6 Month"
"283","4443-EMBNA",-23.9708365971432,17.9715220182996,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.75,1836.9,"No","> 62 Month"
"284","4452-ROHMO",-0.806988596146001,14.4040912203787,"5","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,331.6,"No","12-24 Month"
"285","4458-KVRBJ",-18.045377045546,13.3331786009398,"5","Male",0,"No","No",59,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25,1510.5,"No","48-62 Month"
"286","4475-NVTLU",-10.7433673756852,8.97589494336245,"5","Male",0,"Yes","Yes",45,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",19.2,903.7,"No","36-48 Month"
"287","4521-WFJAI",-16.8514030931634,12.6912961585357,"5","Male",0,"No","No",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.95,1444.05,"No","48-62 Month"
"288","4526-EXKKN",-9.01068718191083,11.2214882985729,"5","Male",0,"No","No",40,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.6,973.95,"No","36-48 Month"
"289","4534-WGCIR",-17.7685446822814,13.1561681315572,"5","Female",0,"Yes","Yes",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.15,1509.9,"No","48-62 Month"
"290","4565-NLZBV",-24.1682161355276,17.2206071429916,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.65,1710.15,"No","> 62 Month"
"291","4573-JKNAE",-0.165188148326877,15.1857037392762,"5","Male",0,"No","Yes",12,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.35,212.3,"No","6-12 Month"
"292","4589-IUAJB",-23.3782518853604,17.0470442845546,"5","Male",0,"Yes","No",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.25,1724.15,"No","> 62 Month"
"293","4609-KNNWG",-3.80694322815471,11.917621353995,"5","Female",0,"Yes","Yes",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,550.1,"No","24-36 Month"
"294","4625-LAMOB",-10.3144002010479,9.15756705778855,"5","Male",0,"No","No",44,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.4,905.55,"No","36-48 Month"
"295","4625-XMOYM",-24.2098229657043,19.1825352085776,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",26.25,1988.05,"No","> 62 Month"
"296","4635-EJYPD",-5.29589302522148,11.0024664754105,"5","Male",0,"Yes","Yes",32,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",18.95,613.95,"No","24-36 Month"
"297","4641-FROLU",-4.72577635509373,11.3364851078121,"5","Female",0,"Yes","Yes",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.3,602.9,"No","24-36 Month"
"298","4652-ODEVH",-11.119412068688,11.066958878186,"5","Male",0,"Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.45,1088.25,"No","36-48 Month"
"299","4656-CAURT",-22.7205785725512,16.6169506204023,"5","Male",0,"No","No",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.95,1713.1,"No","> 62 Month"
"300","4698-KVLLG",-13.9609839915312,8.98759192126845,"5","Female",1,"No","No",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.6,967.9,"No","48-62 Month"
"301","4703-MQYKT",-2.15020479282115,13.1223027675539,"5","Male",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,390.4,"No","12-24 Month"
"302","4707-MAXGU",-24.4321657965459,18.9163237727926,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.85,1872.2,"No","> 62 Month"
"303","4735-BJKOU",-8.40729506734372,9.74434324679649,"5","Female",0,"No","No",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,804.85,"No","36-48 Month"
"304","4742-TXUEX",-11.6617962977438,8.78687398536154,"5","Female",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.3,890.5,"No","36-48 Month"
"305","4774-HHGGS",-4.79104581701769,11.3049758450536,"5","Male",0,"Yes","No",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.05,637.55,"No","24-36 Month"
"306","4779-ZGICK",-12.871350090119,11.0394056239811,"5","Male",0,"Yes","Yes",48,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",23.55,1173.35,"No","36-48 Month"
"307","4785-FCIFB",-18.8757399375783,13.5813547980445,"5","Female",0,"Yes","No",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.4,1417.9,"No","48-62 Month"
"308","4804-NCPET",-1.75261928986064,13.5574214898214,"5","Male",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.2,387.4,"No","12-24 Month"
"309","4807-IZYOZ",-13.988812466861,9.09086804314838,"5","Female",0,"No","No",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.65,1020.75,"No","48-62 Month"
"310","4817-KEQSP",-26.1205093348659,9.63555365214343,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.85,1326.35,"No","> 62 Month"
"311","4821-WQOYN",-26.8206326181986,10.0103696028166,"5","Female",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.1,1326.25,"No","> 62 Month"
"312","4825-FUREZ",-9.23607203281147,9.48952006166596,"5","Male",0,"Yes","No",42,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",20.25,835.5,"No","36-48 Month"
"313","4836-WNFNO",-24.6892334644967,18.6220064861773,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25,1849.2,"No","> 62 Month"
"314","4878-BUNFV",-9.23166863266284,9.52883889619749,"5","Male",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.7,828.85,"No","36-48 Month"
"315","4883-KCPZJ",-3.46235213197587,13.6710343296348,"5","Female",0,"Yes","Yes",22,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.25,555.4,"No","12-24 Month"
"316","4884-LEVMQ",-8.02784954188885,9.93045829868643,"5","Male",0,"Yes","No",39,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.45,790,"No","36-48 Month"
"317","4896-CPRPF",-7.04506805757195,11.5169591984654,"5","Male",0,"Yes","Yes",35,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.45,809.25,"No","24-36 Month"
"318","4933-BSAIP",-8.35394004882182,9.66216954573162,"5","Female",0,"Yes","No",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.1,780.1,"No","36-48 Month"
"319","4950-HKQTE",-3.53231464150141,13.7058387311373,"5","Female",0,"No","No",22,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",26.25,605.9,"No","12-24 Month"
"320","4957-SREEC",-25.3636460234832,9.92137340255485,"5","Male",0,"Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.35,1458.1,"No","> 62 Month"
"321","4979-HPRFL",-16.8443852605605,12.6063725067776,"5","Male",0,"Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.15,1402.25,"No","48-62 Month"
"322","4990-ALDGW",-17.2136521947941,9.5324703200721,"5","Male",0,"No","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.75,1118.8,"No","48-62 Month"
"323","5006-MXVRN",-7.97214229226859,9.9530285204844,"5","Female",0,"No","No",39,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.7,762.45,"No","36-48 Month"
"324","5014-GSOUQ",-0.311475701348165,14.9671453561699,"5","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.95,243.65,"No","12-24 Month"
"325","5044-XDPYX",-14.4981772630742,11.7379495075636,"5","Female",0,"Yes","No",51,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.5,1281.25,"No","48-62 Month"
"326","5057-RKGLH",0.295273704514854,15.7821862480238,"5","Female",0,"Yes","Yes",9,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.35,191.1,"No","6-12 Month"
"327","5063-IUOKK",-0.335493348999076,14.9348111994637,"5","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,265.75,"No","12-24 Month"
"328","5075-JSDKI",-18.0572288775862,13.2828057967874,"5","Female",0,"No","No",59,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",24.45,1493.1,"No","48-62 Month"
"329","5093-FEGLU",-11.7473968450531,8.87012579546357,"5","Female",0,"Yes","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.65,921.55,"No","36-48 Month"
"330","5115-SQAAU",-22.3958162784217,16.6445587992425,"5","Female",0,"Yes","Yes",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.6,1673.4,"No","> 62 Month"
"331","5124-EOGYE",-5.13216288705057,11.1930482282677,"5","Male",0,"No","No",31,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.45,638.55,"No","24-36 Month"
"332","5146-YYFRZ",-23.1290714171223,9.47334757881294,"5","Male",0,"No","No",67,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.95,1311.75,"No","> 62 Month"
"333","5148-HKFIR",-1.93470613225933,13.327608857881,"5","Female",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,406.95,"No","12-24 Month"
"334","5158-RIVOP",-0.119291268360703,15.4607355859171,"5","Female",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.9,202.3,"No","6-12 Month"
"335","5171-EPLKN",-3.66851897193401,11.9509769411087,"5","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,470,"No","24-36 Month"
"336","5176-LMJXE",-11.8447230899314,9.0109815402767,"5","Female",0,"No","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.55,945.7,"No","36-48 Month"
"337","5197-YPYBZ",-0.973854941755488,15.5882356360104,"5","Female",0,"Yes","Yes",12,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.25,274.7,"No","6-12 Month"
"338","5220-AGAAX",-22.0482244438171,16.1413661365518,"5","Male",0,"Yes","Yes",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24,1664.3,"No","> 62 Month"
"339","5231-FIQPA",-8.79487062580469,9.57434219259895,"5","Female",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.85,810.45,"No","36-48 Month"
"340","5242-UOWHD",-10.8353625872593,9.09534939064705,"5","Male",0,"Yes","Yes",45,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.35,929.2,"No","36-48 Month"
"341","5249-QYHEX",-9.10231778415711,11.2671851158231,"5","Female",0,"Yes","Yes",40,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.8,1024.7,"No","36-48 Month"
"342","5296-BFCYD",-11.2844808623353,8.96972368977036,"5","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.1,936.85,"No","36-48 Month"
"343","5296-PSYVW",-25.026219614963,17.8878732680326,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",24.55,1750.7,"No","> 62 Month"
"344","5310-NOOVA",-11.2088016731347,8.934184222768,"5","Male",0,"No","No",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",19.95,907.05,"No","36-48 Month"
"345","5322-ZSMZY",-5.77768001096282,11.9464563052852,"5","Male",0,"Yes","Yes",31,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.75,755.6,"No","24-36 Month"
"346","5334-AFQJB",-24.8640907662837,18.3533180851564,"5","Male",1,"No","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.1,1789.9,"No","> 62 Month"
"347","5346-BZCHP",-24.591814411119,9.42670750229047,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.4,1346.2,"No","> 62 Month"
"348","5356-KZCKT",-17.7758881138317,13.1338170625744,"5","Male",0,"No","No",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.45,1513.6,"No","48-62 Month"
"349","5406-KGRMX",-24.1792719993613,17.225062798635,"5","Female",0,"No","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",24.55,1719.15,"No","> 62 Month"
"350","5442-PPTJY",-0.248758945536682,15.1531455374062,"5","Male",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,258.35,"No","6-12 Month"
"351","5465-BUBFA",-8.71103839204148,9.52857888152684,"5","Female",0,"Yes","Yes",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.3,772.4,"No","36-48 Month"
"352","5469-NUJUR",-1.71520659199651,13.5602884188054,"5","Male",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.95,373.5,"No","12-24 Month"
"353","5480-XTFFL",-5.2524390740012,11.2174301585043,"5","Female",0,"Yes","Yes",31,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",21,697.7,"No","24-36 Month"
"354","5495-GPSRW",-1.95664316131526,13.3149065931677,"5","Male",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.7,419.4,"No","12-24 Month"
"355","5529-GIBVH",-12.0793529001716,9.11606582805482,"5","Female",0,"No","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,1046.2,"No","36-48 Month"
"356","5542-NKVRU",-9.26693888223163,9.53602258578206,"5","Female",0,"No","No",42,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.75,844.45,"No","36-48 Month"
"357","5549-ZGHFB",-14.1556088781229,11.6338458870135,"5","Male",0,"Yes","Yes",50,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.95,1261.45,"No","48-62 Month"
"358","5567-GZKQY",-17.7688996685258,9.5351177126588,"5","Male",0,"No","No",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.3,1131.5,"No","48-62 Month"
"359","5598-IKHQQ",-24.5341156421087,18.8058527664054,"5","Female",0,"No","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.45,1866.45,"No","> 62 Month"
"360","5605-XNWEN",-24.8443454144929,18.3828630415363,"5","Male",1,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25,1802.55,"No","> 62 Month"
"361","5622-UEJFI",-7.23116108322275,11.6109766030712,"5","Female",0,"Yes","Yes",35,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.4,949.8,"No","24-36 Month"
"362","5647-URDKA",0.533616607171286,15.9600821919579,"5","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,130.25,"No","6-12 Month"
"363","5656-JAMLX",-20.1600908847572,9.71440941251608,"5","Male",0,"No","No",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.85,1253.65,"No","48-62 Month"
"364","5666-MBJPT",-20.5775699933793,15.3940179426627,"5","Male",0,"No","No",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.1,1725,"No","> 62 Month"
"365","5696-EXCYS",-1.27604303737683,13.9498829193023,"5","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.45,369.05,"No","12-24 Month"
"366","5699-BNCAS",-24.1110378672118,17.4950410957566,"5","Male",1,"No","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.65,1766.75,"No","> 62 Month"
"367","5726-CVNYA",0.516705959427073,15.9507799442989,"5","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.85,146.6,"No","6-12 Month"
"368","5730-DBDSI",-22.3685941492667,9.4698405194136,"5","Male",0,"No","No",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.7,1253.8,"No","> 62 Month"
"369","5743-KHMNA",-23.7536626768954,18.4977071749532,"5","Male",0,"No","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.55,1898.1,"No","> 62 Month"
"370","5787-KXGIY",-26.8565539033441,9.81360351656176,"5","Male",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.3,1304.8,"No","> 62 Month"
"371","5793-YOLJN",-16.2837201215488,9.64280682897724,"5","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",21,1210.3,"No","48-62 Month"
"372","5799-JRCZO",-20.6994891696409,9.56892999212814,"5","Female",0,"No","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.5,1215.1,"No","> 62 Month"
"373","5804-JMYIO",-7.94226404460926,9.88531534461652,"5","Female",0,"Yes","Yes",39,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,757.95,"No","36-48 Month"
"374","5821-MMEIL",-17.2027124072763,9.44734407685472,"5","Female",0,"Yes","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.9,1115.6,"No","48-62 Month"
"375","5845-BZZIB",-6.45318245797251,10.5086474533423,"5","Male",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,655.3,"No","24-36 Month"
"376","5846-ABOBJ",-24.195105490717,17.2411217820362,"5","Male",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.45,1730.65,"No","> 62 Month"
"377","5848-FHRFC",-23.9893912998248,9.52486460632019,"5","Female",0,"No","No",68,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.05,1386.9,"No","> 62 Month"
"378","5854-KSRBJ",-23.1850161314177,17.5840229231897,"5","Male",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,1782.05,"No","> 62 Month"
"379","5859-HZYLF",-3.47745307906752,12.0673977598209,"5","Male",0,"Yes","Yes",26,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.15,515.75,"No","24-36 Month"
"380","5884-FBCTL",-24.6354964002871,18.6782423105663,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.1,1857.85,"No","> 62 Month"
"381","5893-KCLGT",-26.9962000220238,10.817362616527,"5","Female",0,"No","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.75,1567,"No","> 62 Month"
"382","5902-WBLSE",-25.3643959096614,9.72251507985564,"5","Female",0,"Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.15,1411.2,"No","> 62 Month"
"383","5939-SXWHM",-13.2661725359453,11.4328299673245,"5","Male",0,"Yes","Yes",48,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26.3,1245.05,"No","36-48 Month"
"384","5968-HYJRZ",-12.3699098376996,11.0744383306882,"5","Male",0,"Yes","Yes",47,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.55,1160.45,"No","36-48 Month"
"385","5970-GHJAW",-11.1212853253368,8.90705371325898,"5","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.95,862.4,"No","36-48 Month"
"386","5982-XMDEX",-20.5529493922428,15.4025720367596,"5","Female",0,"No","No",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26.5,1698.55,"No","> 62 Month"
"387","5995-LFTLE",-17.7120647180533,13.116957985893,"5","Male",0,"No","No",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.3,1474.35,"No","48-62 Month"
"388","6000-UKLWI",-8.77776415027173,9.59228704575472,"5","Male",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,802.35,"No","36-48 Month"
"389","6010-DDPPW",-23.1508915740893,18.2281661369853,"5","Male",0,"Yes","No",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.15,1940.85,"No","> 62 Month"
"390","6024-RUGGH",-24.8155148761322,18.437114484789,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.2,1798.9,"No","> 62 Month"
"391","6048-NJXHX",-8.93428164140884,9.57606369790351,"5","Male",0,"Yes","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Electronic check",19.75,899.45,"No","36-48 Month"
"392","6060-QBMGV",-25.3852301805583,9.73862508121097,"5","Male",0,"Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,1433.8,"No","> 62 Month"
"393","6080-LNESI",-14.4255469338957,11.6572605297691,"5","Male",0,"No","No",51,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.75,1234.6,"No","48-62 Month"
"394","6134-KWTBV",-19.2089994406893,13.5365449635663,"5","Male",0,"No","No",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.4,1429.65,"No","48-62 Month"
"395","6139-ZZRBQ",-21.1443221696335,9.53335816376433,"5","Male",1,"No","No",64,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.05,1198.05,"No","> 62 Month"
"396","6169-PPETC",-6.6419677242175,10.5393495617081,"5","Male",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.5,759.35,"No","24-36 Month"
"397","6181-AXXYF",-24.7102350443719,18.6022013295591,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.75,1859.1,"No","> 62 Month"
"398","6199-IPCAO",-5.18683298410639,12.2747379416053,"5","Female",0,"Yes","Yes",29,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",26.1,692.55,"No","24-36 Month"
"399","6217-KDYWC",-17.2946611416306,9.49444969908009,"5","Male",0,"No","Yes",57,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.6,1170.55,"No","48-62 Month"
"400","6265-FRMTQ",-5.0668508962055,11.205042600855,"5","Male",0,"No","No",31,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.4,609.1,"No","24-36 Month"
"401","6285-FTQBF",-24.5060215256863,18.8361726826635,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.55,1867.7,"No","> 62 Month"
