"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"240","4194-FJARJ",41.0340785642509,-2.03853845324028,"10","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",60,3273.95,"No","48-62 Month"
"241","4254-QPEDE",41.697310054373,-1.11612585237778,"10","Female",0,"Yes","No",52,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",66.25,3330.1,"No","48-62 Month"
"242","4291-TPNFG",33.9822868435729,8.87477289736322,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",82.3,5980.55,"No","> 62 Month"
"243","4293-ETKAP",37.5878585720842,5.21005643379372,"10","Female",0,"Yes","Yes",65,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.4,5071.9,"No","> 62 Month"
"244","4295-YURET",40.4368839607484,1.52470111782421,"10","Female",1,"Yes","Yes",56,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",72.6,4084.35,"No","48-62 Month"
"245","4304-XUMGI",42.2435100937662,1.09033829216329,"10","Male",1,"Yes","Yes",50,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Bank transfer (automatic)",75.15,3822.45,"No","48-62 Month"
"246","4312-GVYNH",37.7704916930526,-4.748851993195,"10","Female",0,"Yes","No",70,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",49.85,3370.2,"No","> 62 Month"
"247","4334-HOWRP",34.2408436449845,0.147184890848765,"10","Male",1,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",64.95,4546,"No","> 62 Month"
"248","4355-HBJHH",36.64361444999,5.82053292673571,"10","Male",0,"Yes","Yes",67,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",79.7,5293.4,"Yes","> 62 Month"
"249","4381-MHQDC",42.8195999082765,-1.84278121111438,"10","Female",0,"No","No",47,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Mailed check",65,2879.9,"No","36-48 Month"
"250","4500-HKANN",46.0986264459906,-3.96115927177126,"10","Male",0,"Yes","Yes",23,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","No","Mailed check",59.7,1414.2,"No","12-24 Month"
"251","4568-KNYWR",41.5183378640431,-1.45166819861781,"10","Male",0,"No","No",52,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",63.25,3342.45,"No","48-62 Month"
"252","4615-PIVVU",43.4712363586468,-1.9968989722462,"10","Female",0,"No","No",42,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",66.5,2762.75,"No","36-48 Month"
"253","4648-YPBTM",41.3771627890264,1.30063958898867,"10","Male",0,"No","No",53,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",73.9,3958.25,"No","48-62 Month"
"254","4654-ULTTN",34.3745524639708,4.55547627482668,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",74.8,5315.8,"No","> 62 Month"
"255","4664-NJCMS",44.9529253214783,-3.31098564983806,"10","Female",0,"Yes","No",33,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",59.55,2016.3,"No","24-36 Month"
"256","4671-VJLCL",38.434056851731,4.60371212879295,"10","Female",0,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",79.85,4861.45,"No","> 62 Month"
"257","4674-HGNUA",34.8009929100968,12.9269216113046,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.9,6457.15,"No","> 62 Month"
"258","4676-WLUHT",41.8398782259817,-4.57440971124508,"10","Male",0,"No","No",54,"No","No","DSL","Yes","Yes","No","No","No","Yes","Two year","No","Bank transfer (automatic)",46.2,2431.95,"No","48-62 Month"
"259","4701-LKOZD",35.2743885162214,12.5797268795264,"10","Female",0,"No","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.75,6367.2,"No","> 62 Month"
"260","4717-GHADL",42.3086155763362,1.77650723470759,"10","Female",0,"No","No",50,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",79.6,4024.2,"No","48-62 Month"
"261","4718-WXBGI",34.2701120605857,13.7621508387644,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",91.95,6614.9,"No","> 62 Month"
"262","4723-BEGSG",34.1948715255826,10.5578001775091,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.65,6094.25,"No","> 62 Month"
"263","4737-AQCPU",34.1099317401384,2.7828581635849,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",72.1,5016.65,"No","> 62 Month"
"264","4737-HOBAX",38.3131346680297,4.90499304005544,"10","Male",0,"Yes","No",63,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",79.8,5034.05,"No","> 62 Month"
"265","4751-ERMAN",33.9505078968347,5.04274200908805,"10","Male",0,"Yes","Yes",72,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",75.4,5480.25,"No","> 62 Month"
"266","4782-OSFXZ",34.2562097220228,8.37991827685193,"10","Female",1,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",82.7,5831.2,"No","> 62 Month"
"267","4827-DPADN",34.023108293273,9.48034658935703,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",83.3,6042.7,"No","> 62 Month"
"268","4835-YSJMR",44.2392399667258,-3.95836689721297,"10","Male",0,"No","No",39,"Yes","No","DSL","No","No","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",49.8,1971.15,"No","36-48 Month"
"269","4837-PZTIC",43.2609829731318,-4.70530083884322,"10","Female",0,"No","No",47,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",41.9,1875.25,"No","36-48 Month"
"270","4849-PYRLQ",40.5024669095913,1.55601292012293,"10","Female",1,"No","No",56,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",73.25,4054.2,"No","48-62 Month"
"271","4859-ZSRDZ",40.3325925592608,-2.90588213126247,"10","Female",0,"Yes","Yes",58,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",55.5,3166.9,"No","48-62 Month"
"272","4872-JCVCA",37.7901629624241,-4.9567086005572,"10","Female",0,"Yes","No",71,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",47.6,3377.8,"No","> 62 Month"
"273","4891-NLUBA",38.9563706471824,-1.70842225940777,"10","Female",0,"Yes","Yes",61,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",61.45,3751.15,"No","48-62 Month"
"274","4900-MSOMT",33.9583472237788,7.3320300749674,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",80.2,5714.2,"No","> 62 Month"
"275","4915-BFSXL",34.5729648584204,1.72165660851453,"10","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Two year","No","Credit card (automatic)",68.95,4858.7,"No","> 62 Month"
"276","4922-CVPDX",45.9441113794034,-2.81889705727281,"10","Female",0,"Yes","No",26,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",73.5,1905.7,"No","24-36 Month"
"277","4940-KHCWD",40.3074388442613,-5.49969836118529,"10","Female",0,"Yes","No",60,"No","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",37.7,2288.7,"No","48-62 Month"
"278","4967-WPNCF",34.3621180173686,-0.192831867405649,"10","Male",0,"No","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",63.7,4464.8,"No","> 62 Month"
"279","4973-MGTON",34.573312307275,9.34028448992713,"10","Female",0,"Yes","No",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",84.4,5969.3,"No","> 62 Month"
"280","4992-LTJNE",36.0561890432424,-3.26035123186544,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",55.3,3983.6,"No","> 62 Month"
"281","4994-OBRSZ",47.0683153847734,-3.85051809387003,"10","Male",0,"No","Yes",14,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",76.1,1054.8,"No","12-24 Month"
"282","5003-XZWWO",34.540716243522,9.26057302018555,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.2,5956.85,"No","> 62 Month"
"283","5010-IPEAQ",37.3998672653678,-3.54085566014461,"10","Female",0,"Yes","Yes",67,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",54.2,3623.95,"No","> 62 Month"
"284","5067-WJEUN",37.1330733675975,-3.30257093813469,"10","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","Yes","Bank transfer (automatic)",54.2,3838.2,"No","> 62 Month"
"285","5095-ETBRJ",40.9169558567152,-2.54838156297414,"10","Female",0,"Yes","No",55,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",56.8,3112.05,"No","48-62 Month"
"286","5110-CHOPY",39.7688472529619,-3.39387661924207,"10","Female",0,"No","No",60,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Electronic check",53.6,3237.05,"No","48-62 Month"
"287","5115-GZDEL",34.1249833110207,0.853972827728282,"10","Male",0,"No","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",67.2,4671.7,"No","> 62 Month"
"288","5117-ZSMHQ",34.9525946614545,12.6001264238463,"10","Female",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",89.9,6342.7,"No","> 62 Month"
"289","5126-RCXYW",41.8455379897169,-4.58239630285266,"10","Male",0,"Yes","Yes",54,"No","No","DSL","No","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",46,2424.05,"No","48-62 Month"
"290","5129-HHMZC",43.6509389256184,0.899090891220594,"10","Female",0,"Yes","No",43,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.45,3574.5,"No","36-48 Month"
"291","5130-YPIRV",38.409091690422,1.6016938686591,"10","Female",0,"Yes","No",62,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",72,4284.2,"No","48-62 Month"
"292","5135-RDDQL",38.9191343278245,-4.16286291054367,"10","Female",0,"Yes","Yes",63,"Yes","No","DSL","Yes","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",50.65,3221.25,"No","> 62 Month"
"293","5148-ORICT",37.5915670456209,3.21800350256137,"10","Female",0,"Yes","No",64,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",74.35,4759.55,"No","> 62 Month"
"294","5176-OLSKT",36.4847520595222,0.331132627640267,"10","Female",0,"Yes","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",66.9,4370.25,"No","> 62 Month"
"295","5181-OABFK",40.6524542874734,-1.94009992724956,"10","Female",0,"Yes","Yes",56,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",61.3,3346.8,"No","48-62 Month"
"296","5197-LQXXH",34.3535213364438,8.79035421481746,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.3,5894.5,"No","> 62 Month"
"297","5208-FVQKB",34.7850586443891,1.09983906987349,"10","Male",0,"Yes","No",70,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","No","Mailed check",67.95,4664.15,"No","> 62 Month"
"298","5227-JSCFE",37.8852515276682,-5.05143738954208,"10","Male",1,"Yes","No",71,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",46.35,3353.4,"No","> 62 Month"
"299","5232-NXPAY",42.8688864338491,0.412910225638377,"10","Female",0,"No","No",47,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",74.45,3510.3,"No","36-48 Month"
"300","5248-KWLAR",35.0286757555407,12.6578624092652,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",90.35,6325.25,"No","> 62 Month"
"301","5248-RPYWW",34.0496203563118,13.6297669452021,"10","Female",1,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",90.15,6716.45,"No","> 62 Month"
"302","5248-YGIJN",34.4996274149758,12.7678625485861,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.25,6369.45,"No","> 62 Month"
"303","5256-SKJGO",38.2126037559512,-3.54208893001233,"10","Female",0,"Yes","Yes",64,"No","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",54.6,3423.5,"No","> 62 Month"
"304","5275-PMFUT",34.0631050755067,0.494876369049759,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",64.8,4719.75,"No","> 62 Month"
"305","5317-FLPJF",36.6825895512922,-1.35231989240846,"10","Female",0,"No","No",66,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",61.35,4193.4,"No","> 62 Month"
"306","5318-YKDPV",43.4672981818703,0.712001869908376,"10","Male",0,"Yes","Yes",43,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.15,3566.6,"No","36-48 Month"
"307","5320-BRKGK",39.9491987468596,2.50595003799527,"10","Female",0,"Yes","Yes",58,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",75.8,4415.75,"No","48-62 Month"
"308","5321-NTRKC",37.0607249201338,5.650610249323,"10","Male",0,"Yes","Yes",66,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",79.85,5234.95,"No","> 62 Month"
"309","5327-XOKKY",33.9924014410233,4.24212905426721,"10","Male",1,"Yes","No",72,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",73.45,5329,"No","> 62 Month"
"310","5329-KRDTM",33.977481354781,5.39583675293227,"10","Male",1,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",77.35,5396.25,"No","> 62 Month"
"311","5338-YHWYT",44.5625239832062,-3.02196356976347,"10","Male",0,"No","Yes",37,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",61.45,2302.35,"No","36-48 Month"
"312","5360-XGYAZ",34.1217014660952,0.525195969141123,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.65,4664.5,"No","> 62 Month"
"313","5377-NDTOU",35.129326795626,12.7580109975387,"10","Female",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",91.05,6293.75,"No","> 62 Month"
"314","5394-MEITZ",39.0049967542238,4.71431933383148,"10","Female",0,"Yes","Yes",60,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.6,4946.7,"No","48-62 Month"
"315","5397-NSKQG",38.1401639783236,-4.36866400931434,"10","Male",0,"Yes","Yes",67,"No","No","DSL","Yes","No","No","No","Yes","Yes","Two year","No","Credit card (automatic)",50.9,3281.65,"No","> 62 Month"
"316","5456-ITGIC",34.1402470762679,0.265139671685799,"10","Male",1,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",64.45,4641.1,"No","> 62 Month"
"317","5457-COLHT",35.3346530660624,6.67934912953716,"10","Male",0,"Yes","Yes",69,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.65,5542.55,"No","> 62 Month"
"318","5458-CQJTA",37.3205943717919,3.31804844923368,"10","Male",0,"Yes","Yes",65,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.8,4820.15,"Yes","> 62 Month"
"319","5472-CVMDX",39.1211203304554,-5.68995882137593,"10","Female",0,"No","No",68,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",38.9,2719.2,"No","> 62 Month"
"320","5485-ITNPC",37.3994784153026,7.55734683437887,"10","Male",0,"Yes","No",66,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.9,5595.3,"No","> 62 Month"
"321","5494-WOZRZ",34.1784041254738,8.74944744840794,"10","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",82,5999.85,"No","> 62 Month"
"322","5583-EJXRD",43.3856500315376,-3.42886142820524,"10","Male",0,"Yes","Yes",44,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",54.05,2375.2,"No","36-48 Month"
"323","5614-DNZCE",39.6583831484871,-0.996736678718109,"10","Female",0,"No","No",58,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",64.9,3795.45,"No","48-62 Month"
"324","5641-DMBFJ",39.9191606687963,4.80294570990774,"10","Female",0,"Yes","No",58,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.3,4916.4,"No","48-62 Month"
"325","5656-MJEFC",43.8341199043135,-4.0709451791124,"10","Male",0,"Yes","Yes",42,"No","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",48.15,2032.3,"No","36-48 Month"
"326","5676-CFLYY",34.1814704779266,3.79028325976602,"10","Male",0,"Yes","Yes",71,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",73.35,5154.5,"No","> 62 Month"
"327","5680-LQOGP",35.9980263419547,7.37764840635476,"10","Female",0,"No","No",68,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",82.45,5646.6,"No","> 62 Month"
"328","5696-JVVQY",42.5590725730238,-0.502698584832941,"10","Female",0,"Yes","Yes",48,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",70.1,3238.4,"No","36-48 Month"
"329","5702-KVQRD",34.2363891586386,8.33315274214969,"10","Male",0,"Yes","No",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",82.55,5832.65,"No","> 62 Month"
"330","5707-ZMDJP",41.3043371766446,0.239787339379458,"10","Male",0,"Yes","Yes",53,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Mailed check",69.7,3729.6,"No","48-62 Month"
"331","5709-LVOEQ",47.5549258093138,-3.8500339858795,"10","Female",0,"Yes","Yes",0,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Mailed check",80.85,2043.75661267075,"No","0-6 Month"
"332","5727-MYATE",34.5001415314032,12.9946602547916,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.8,6397.6,"No","> 62 Month"
"333","5736-YEJAX",35.204317674484,6.38352677207217,"10","Male",0,"No","Yes",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",79.45,5502.55,"No","> 62 Month"
"334","5751-USDBL",43.0134851085757,1.28879567373606,"10","Male",0,"Yes","Yes",46,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81,3846.35,"No","36-48 Month"
"335","5762-TJXGK",41.5170078960295,-2.26488177930336,"10","Female",0,"No","No",52,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",58.75,3038.55,"No","48-62 Month"
"336","5766-FTRTS",34.1627595878781,9.72523714950168,"10","Male",0,"Yes","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",84.45,6033.1,"No","> 62 Month"
"337","5781-RFZRP",34.1040594579861,4.30416630446879,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",73.5,5357.75,"No","> 62 Month"
"338","5788-YPOEG",45.043196370932,-1.14563054484788,"10","Female",0,"Yes","Yes",34,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",84.75,2839.45,"No","24-36 Month"
"339","5792-JALQC",41.5000472515252,-2.13198194816993,"10","Female",1,"No","No",52,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","Two year","No","Bank transfer (automatic)",59.85,3103.25,"No","48-62 Month"
"340","5803-NQJZO",34.051545878307,1.2508741544387,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",67.8,4804.65,"No","> 62 Month"
"341","5816-JMLGY",34.5613919477174,7.05002390000178,"10","Female",0,"Yes","Yes",70,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.4,5717.85,"No","> 62 Month"
"342","5840-NVDCG",46.8266965740322,-3.99869876483024,"10","Female",0,"Yes","Yes",16,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","No","Bank transfer (automatic)",68.25,1114.85,"No","12-24 Month"
"343","5846-NEQVZ",34.2642433002721,2.47464091982599,"10","Male",0,"Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",70.85,4973.4,"No","> 62 Month"
"344","5862-BRIXZ",42.8589178293003,-2.28300962546084,"10","Male",0,"No","No",46,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60.75,2893.4,"No","36-48 Month"
"345","5879-HMFFH",33.9185598548374,12.6444679132297,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",88.05,6520.8,"No","> 62 Month"
"346","5893-PYOLZ",40.6814944010453,3.40095870912202,"10","Male",0,"No","No",56,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",81.8,4534.45,"No","48-62 Month"
"347","5915-ANOEI",34.7218531091647,6.35874759917625,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",79.15,5536.5,"No","> 62 Month"
"348","5930-GBIWP",35.4926414090852,6.85012386349395,"10","Male",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",81.5,5553.25,"No","> 62 Month"
"349","5980-BDHPY",34.2567577476401,11.2661157129121,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",87.1,6230.1,"No","> 62 Month"
"350","5982-PSMKW",46.1535139591944,-2.42454293382894,"10","Female",0,"Yes","Yes",23,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",91.1,2198.3,"No","12-24 Month"
"351","5993-JSUWV",36.9426582069578,-1.70322104162835,"10","Female",0,"No","No",66,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",61.15,4017.45,"No","> 62 Month"
"352","5996-EBTKM",36.1102840152979,1.42365974475411,"10","Female",0,"Yes","Yes",67,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",69.9,4615.9,"No","> 62 Month"
"353","5997-OPVFA",34.3690997777011,12.0626684692531,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.05,6254.45,"No","> 62 Month"
"354","6013-BHCAW",38.8561734474929,4.82933509869389,"10","Male",0,"Yes","Yes",61,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",81,4976.15,"No","48-62 Month"
"355","6023-GSSXW",35.9480717377,-1.71933231273616,"10","Female",0,"Yes","No",69,"Yes","No","DSL","No","Yes","No","No","No","Yes","Two year","Yes","Credit card (automatic)",61.45,4131.2,"No","> 62 Month"
"356","6034-ZRYCV",36.1988545536019,-3.43438236525533,"10","Female",0,"Yes","No",72,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",54.2,3937.45,"Yes","> 62 Month"
"357","6064-ZATLR",45.6161822017697,-4.12997501709863,"10","Female",0,"No","No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",52.85,1498.65,"No","24-36 Month"
"358","6087-YPWHO",34.057152978391,1.33755150564647,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",68.15,4808.7,"No","> 62 Month"
"359","6115-ZTBFQ",33.9473032869583,0.990502079918606,"10","Female",0,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",65.5,4919.7,"No","> 62 Month"
