"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"413","4948-WBBKL",-14.9259640924303,-14.955050463714,"4","Female",1,"No","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.9,2659.45,"No","24-36 Month"
"414","4958-XCBDQ",-23.5554073524949,-16.0123678410716,"4","Male",1,"No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.4,3496.3,"Yes","24-36 Month"
"415","4971-PUYQO",-18.8641875009373,-21.4430458471713,"4","Female",0,"No","No",27,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",94.55,2724.6,"Yes","24-36 Month"
"416","4983-CLMLV",-25.7263859899988,-5.44874083899696,"4","Female",0,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.7,5138.1,"No","48-62 Month"
"417","4989-LIXVT",-23.432371091118,0.620030270144003,"4","Male",1,"No","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.9,6503.2,"No","> 62 Month"
"418","4993-JCRGJ",-13.7562031811801,-21.0387469143069,"4","Male",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",84.3,2281.6,"No","24-36 Month"
"419","4998-IKFSE",-22.2417403939389,-19.549903332823,"4","Female",0,"No","No",30,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",100.45,3096.9,"No","24-36 Month"
"420","5002-GCQFH",-23.656852763955,-7.00819594347565,"4","Male",0,"Yes","No",49,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",93.85,4733.1,"No","48-62 Month"
"421","5018-GWURO",-21.4445172143612,-4.95304511431016,"4","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",85.6,4902.8,"No","48-62 Month"
"422","5019-GQVCR",-19.4629532675077,-10.8718586621152,"4","Male",1,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.85,3645.6,"No","36-48 Month"
"423","5022-KVDQT",-13.0043363785809,-19.5487181891367,"4","Male",0,"No","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.3,2272.8,"No","24-36 Month"
"424","5055-MGMGF",-25.1596063985534,1.19430036634948,"4","Female",0,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.05,6914.95,"No","> 62 Month"
"425","5060-TQUQN",-15.8276244245721,-18.2754871369992,"4","Male",0,"Yes","Yes",30,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.55,2570.2,"No","24-36 Month"
"426","5076-YVXCM",-20.0242059138323,-7.63812247091823,"4","Male",0,"No","No",51,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",83.4,4149.45,"No","48-62 Month"
"427","5099-BAILX",-26.6273282329968,-9.8745928185056,"4","Male",1,"Yes","Yes",43,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",110.75,4687.9,"Yes","36-48 Month"
"428","5117-IFGPS",-15.2845416413075,-19.082347161029,"4","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.3,2357.75,"No","24-36 Month"
"429","5118-MUEYH",-26.2986611479595,-6.99604986864567,"4","Female",0,"Yes","No",48,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105.1,5083.55,"No","36-48 Month"
"430","5119-KEPFY",-22.0204995957413,-15.1833620244257,"4","Male",0,"Yes","No",36,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95,3440.25,"No","24-36 Month"
"431","5129-JLPIS",-18.4181981251419,-25.9230939487368,"4","Male",0,"No","No",25,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105.5,2686.05,"No","24-36 Month"
"432","5130-IEKQT",-18.3962860142753,-25.9508011256783,"4","Male",1,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",105.95,2655.25,"Yes","24-36 Month"
"433","5131-PONJI",-22.2425878316739,-7.63880691308698,"4","Male",0,"Yes","Yes",49,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.4,4494.65,"No","48-62 Month"
"434","5136-GFPMB",-22.1738100382498,-5.19480120896195,"4","Male",0,"No","No",54,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.4,4869.5,"No","48-62 Month"
"435","5144-TVGLP",-22.4975228309651,-14.0507500077516,"4","Male",1,"No","No",38,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.75,3653,"No","36-48 Month"
"436","5153-RTHKF",-17.5828636803877,-16.2836876947847,"4","Female",0,"No","No",34,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",85.35,2896.6,"No","24-36 Month"
"437","5188-HGMLP",-18.6585007477807,-7.05002784862824,"4","Male",1,"Yes","No",54,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74,3919.15,"No","48-62 Month"
"438","5201-USSQZ",-13.8255449853136,-21.4125090893707,"4","Female",0,"Yes","No",26,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",85.9,2196.45,"No","24-36 Month"
"439","5206-XZZQI",-19.8381291882178,-6.74161595284995,"4","Male",0,"No","No",53,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",80.6,4348.1,"No","48-62 Month"
"440","5213-TWWJU",-17.9199072665359,-20.4668112408385,"4","Male",0,"No","No",28,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","No","Electronic check",91,2626.15,"No","24-36 Month"
"441","5216-WASFJ",-16.367664241565,-18.0243157780305,"4","Female",1,"Yes","No",31,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.85,2633.4,"No","24-36 Month"
"442","5219-YIPTK",-23.9931549332784,-17.4745034771414,"4","Female",0,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.4,3409.6,"Yes","24-36 Month"
"443","5222-IMUKT",-19.0958633648714,-18.3196386157275,"4","Male",0,"No","No",32,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",91.05,2871.5,"No","24-36 Month"
"444","5226-NOZFC",-13.6894324431056,-21.3776638668337,"4","Male",0,"No","No",26,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.75,2146.5,"No","24-36 Month"
"445","5233-AOZUF",-12.2191147003309,-17.8595572423139,"4","Female",0,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,2149.05,"No","24-36 Month"
"446","5240-CAOYT",-21.6942101396156,-4.74785558635501,"4","Female",0,"No","No",57,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",87.55,4884.85,"No","48-62 Month"
"447","5243-SAOTC",-19.6603353989266,-6.5373255720324,"4","Male",0,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.85,4308.25,"No","48-62 Month"
"448","5244-IRFIH",-20.6828575146267,-17.7381317544988,"4","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.5,3105.55,"Yes","24-36 Month"
"449","5274-XHAKY",-22.6690201443158,-11.8943381798559,"4","Female",0,"Yes","Yes",41,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",94.3,3893.6,"No","36-48 Month"
"450","5281-BUZGT",-20.1647249336624,-15.5515628549534,"4","Male",1,"No","No",36,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.85,3186.7,"Yes","24-36 Month"
"451","5287-QWLKY",-24.9593982725738,2.1092436599555,"4","Male",1,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105.1,7548.1,"Yes","> 62 Month"
"452","5294-DMSFH",-17.2461929053847,-19.4942803518252,"4","Female",0,"Yes","Yes",29,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",87.8,2621.75,"No","24-36 Month"
"453","5301-GAUUY",-15.2123895225834,-17.1304496058338,"4","Male",0,"No","No",32,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.35,2596.15,"Yes","24-36 Month"
"454","5302-BDJNT",-22.1192154157809,-15.5529466266506,"4","Male",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",95.5,3418.2,"No","24-36 Month"
"455","5307-DZCVC",-16.7036090498816,-17.8298738662396,"4","Female",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.95,2628.6,"Yes","24-36 Month"
"456","5312-UXESG",-23.7592807501492,-11.935856718527,"4","Female",0,"No","No",41,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",98.05,3990.6,"No","36-48 Month"
"457","5325-UWTWJ",-18.9366113930176,-18.5308026579619,"4","Male",0,"Yes","No",31,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",90.55,2929.75,"No","24-36 Month"
"458","5331-RGMTT",-24.737774770838,-4.25818133279032,"4","Male",1,"Yes","No",54,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.05,5295.7,"No","48-62 Month"
"459","5334-JLAXU",-23.1776722977038,-2.56857324958684,"4","Female",0,"Yes","No",60,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.1,5475.9,"No","48-62 Month"
"460","5339-TJFEK",-25.4970799320687,0.15199027544957,"4","Male",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.5,6487.2,"No","48-62 Month"
"461","5364-XYIRR",-23.6793502917248,-6.51940208210306,"4","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.65,4812.75,"Yes","48-62 Month"
"462","5371-VYLSX",-20.0312765517146,-7.90415954414776,"4","Female",1,"No","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",83.4,4113.7,"No","48-62 Month"
"463","5373-SFODM",-18.0889023614164,-14.9269194545784,"4","Male",1,"Yes","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.25,3132.75,"Yes","24-36 Month"
"464","5380-WJKOV",-24.4481109670896,-16.9565651800332,"4","Male",0,"No","No",34,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.35,3549.25,"Yes","24-36 Month"
"465","5382-SOYZL",-14.8825513248213,-25.9536891608062,"4","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,2162.6,"No","12-24 Month"
"466","5385-SUIRI",-26.115894623793,-4.22689183800821,"4","Male",1,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.2,5568.35,"Yes","48-62 Month"
"467","5389-FFVKB",-14.9162046985309,-17.1921985162961,"4","Male",1,"Yes","No",32,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",80.3,2483.05,"Yes","24-36 Month"
"468","5394-SVGJV",-23.1818909206756,-15.0453428140841,"4","Male",0,"No","No",37,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",98.8,3475.55,"Yes","36-48 Month"
"469","5419-JKZNQ",-13.7891508992923,-17.6499554438738,"4","Male",1,"Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",77.9,2351.45,"No","24-36 Month"
"470","5419-KLXBN",-14.7198407311606,-22.8650869489661,"4","Female",0,"Yes","Yes",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.15,2257.75,"Yes","24-36 Month"
"471","5439-WIKXB",-22.6687916396363,-11.9927631084452,"4","Male",1,"Yes","No",41,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.55,3851.45,"No","36-48 Month"
"472","5461-QKNTN",-22.5705267607229,-11.2050600158285,"4","Male",1,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",94.3,3953.15,"No","36-48 Month"
"473","5480-TBGPH",-17.1942699898253,-25.6061253554415,"4","Female",0,"Yes","No",24,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.3,2431.35,"Yes","12-24 Month"
"474","5482-VXSXJ",-14.6736153406664,-25.6140825887276,"4","Male",0,"No","No",22,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",93.2,2157.3,"No","12-24 Month"
"475","5498-TXHLF",-18.0539799197943,-16.6720402795269,"4","Female",0,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",87.45,2874.15,"Yes","24-36 Month"
"476","5502-RLUYV",-24.8749260238117,1.94603471151319,"4","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.95,7446.9,"Yes","> 62 Month"
"477","5515-AKOAJ",-25.0498258256574,-3.90913411721009,"4","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.1,5440.9,"Yes","48-62 Month"
"478","5519-YLDGW",-16.5636871724611,-27.6448673049964,"4","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.9,2254.2,"Yes","12-24 Month"
"479","5522-NYKPB",-13.7347901113822,-21.7271644826867,"4","Male",0,"Yes","Yes",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",85.9,2199.05,"No","24-36 Month"
"480","5536-RTPWK",-24.8861447019061,-7.11076501335229,"4","Male",0,"Yes","No",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.05,4853.75,"Yes","48-62 Month"
"481","5536-SLHPM",-19.5443566304763,-6.22876206692537,"4","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",77.75,4458.15,"Yes","48-62 Month"
"482","5569-OUICF",-21.9730598516418,-20.7357369471291,"4","Female",1,"Yes","No",28,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",101.3,2812.2,"Yes","24-36 Month"
"483","5575-TPIZQ",-21.3294090954614,-9.4221800578229,"4","Male",0,"No","No",46,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.15,4245.55,"No","36-48 Month"
"484","5590-BYNII",-15.946490538172,-27.0198050076481,"4","Male",0,"No","No",22,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.75,2095,"Yes","12-24 Month"
"485","5628-RKIFK",-25.5979603557658,-6.76840912641475,"4","Female",1,"No","No",49,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",101.55,5070.4,"No","48-62 Month"
"486","5630-IXDXV",-26.320161135556,-7.64351705158439,"4","Female",0,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.35,4849.1,"No","36-48 Month"
"487","5647-FXOTP",-25.7028141156884,-0.249764367376168,"4","Female",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.9,6401.25,"No","48-62 Month"
"488","5649-RXQTV",-24.7943981949773,-6.19394046281348,"4","Male",0,"No","No",51,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99,5038.15,"No","48-62 Month"
"489","5650-YLIBA",-15.4357999513448,-17.4343050657525,"4","Male",0,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81.15,2640.55,"No","24-36 Month"
"490","5651-YLPRD",-16.9697138970859,-17.76509827161,"4","Female",0,"Yes","Yes",32,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.1,2723.75,"No","24-36 Month"
"491","5655-JSMZM",-24.0413984140342,-7.16561582767873,"4","Male",1,"No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.2,4718.25,"Yes","48-62 Month"
"492","5666-CYCYZ",-14.551318156151,-23.3534795906724,"4","Female",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.55,2259.35,"No","12-24 Month"
"493","5692-ICXLW",-18.7691464797534,-18.6724451769391,"4","Male",1,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.7,2845.15,"No","24-36 Month"
"494","5708-EVONK",-23.249706753552,-3.0010571512533,"4","Female",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.4,5435.6,"Yes","48-62 Month"
"495","5712-AHQNN",-21.9849363774213,-10.9324207700866,"4","Female",0,"No","No",43,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",91.65,3954.1,"No","36-48 Month"
"496","5740-YHGTW",-23.6965182758118,1.04630717994831,"4","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",97.55,6669.05,"No","> 62 Month"
"497","5804-HYIEZ",-25.0145346681825,2.08618463805619,"4","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.05,7554.05,"No","> 62 Month"
"498","5813-UECBU",-16.5976376919207,-17.1132400172268,"4","Male",1,"No","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",83.85,2716.3,"Yes","24-36 Month"
"499","5816-QVHRX",-23.6201303291051,-15.0102255540569,"4","Female",0,"No","No",37,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",100.3,3541.4,"No","36-48 Month"
"500","5827-MWCZK",-24.129729389315,-3.52105445923091,"4","Male",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.95,5432.2,"No","48-62 Month"
"501","5828-DWPIL",-22.3323741988089,-2.0854880662838,"4","Male",1,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",89.1,5618.3,"No","48-62 Month"
"502","5846-QFDFI",-18.5357657248474,-17.5275431058633,"4","Female",0,"Yes","Yes",33,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",88.6,2888.7,"No","24-36 Month"
"503","5857-TYBCJ",-21.2800062019268,-10.212357118246,"4","Male",1,"Yes","No",44,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.2,4040.2,"No","36-48 Month"
"504","5886-VLQVU",-19.7059256289637,-15.9686959074812,"4","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.85,3161.2,"No","24-36 Month"
"505","5889-JTMUL",-23.9300265065485,-6.64550456291019,"4","Female",1,"Yes","No",50,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",95.05,4888.7,"Yes","48-62 Month"
"506","5898-IGSLP",-18.362759810867,-18.6206580549639,"4","Male",0,"Yes","Yes",31,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",89.3,2823,"No","24-36 Month"
"507","5899-OUVKV",-20.125260383115,-18.8959270665486,"4","Male",0,"No","No",31,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.5,2979.2,"No","24-36 Month"
"508","5921-NGYRH",-20.2477805434845,-3.6006918045449,"4","Male",0,"Yes","No",64,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.55,4764,"No","> 62 Month"
"509","5956-YHHRX",-16.6016281645536,-27.6543824593739,"4","Male",1,"No","No",21,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.35,2271.85,"No","12-24 Month"
"510","5959-BELXA",-20.8388148416253,-18.4500318463686,"4","Male",1,"No","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",96.15,3019.25,"Yes","24-36 Month"
"511","5973-EJGDP",-20.9673724246862,-7.23014425749932,"4","Male",0,"No","No",51,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",87.35,4473,"No","48-62 Month"
"512","5977-CKHON",-22.2970214563631,-10.8915372630518,"4","Female",0,"Yes","Yes",43,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",92.55,4039,"No","36-48 Month"
"513","5980-NOPLP",-23.9120207698367,-9.8222549379439,"4","Female",0,"Yes","No",44,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.1,4364.1,"Yes","36-48 Month"
"514","5981-ITEMU",-23.0160453055124,-13.0867490253032,"4","Male",0,"Yes","No",40,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",97.1,3706.95,"Yes","36-48 Month"
"515","5982-FPVQN",-22.2171768843134,-14.7444161143921,"4","Female",0,"Yes","Yes",37,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.15,3532.85,"No","36-48 Month"
"516","5995-SNNEW",-16.8630179704209,-27.2921078764943,"4","Male",1,"Yes","No",23,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.45,2184.85,"No","12-24 Month"
"517","6005-OBZPH",-15.0094644229751,-22.5059489566488,"4","Female",1,"No","No",26,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.15,2277.65,"Yes","24-36 Month"
"518","6022-UGGSO",-13.3498019742644,-16.6327669536441,"4","Female",1,"No","No",32,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,2276.95,"Yes","24-36 Month"
"519","6029-WTIPC",-24.0614491399682,-14.4561678619806,"4","Male",1,"No","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.1,3744.05,"Yes","36-48 Month"
"520","6030-REHUX",-23.5854692615196,-19.9045106037161,"4","Female",1,"Yes","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.85,3204.4,"No","24-36 Month"
"521","6032-KRXXO",-18.2993615502028,-19.2764973354483,"4","Male",0,"No","No",30,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.25,2755.35,"Yes","24-36 Month"
"522","6067-NGCEU",-25.7146279671556,1.41480451423662,"4","Female",0,"No","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",111.05,7107,"No","> 62 Month"
"523","6075-SLNIL",-22.6199289884853,-13.9853058826639,"4","Male",0,"No","No",38,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.1,3691.2,"No","36-48 Month"
"524","6080-TCMYC",-17.7374239025958,-12.6716603519201,"4","Male",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.2,3292.3,"No","36-48 Month"
"525","6088-BXMRG",-22.0740551048779,-18.5757688076366,"4","Female",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.85,3089.6,"No","24-36 Month"
"526","6116-RFVHN",-23.2850591490791,-16.4730456652212,"4","Female",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.45,3414.65,"No","24-36 Month"
"527","6168-YBYNP",-26.1634615259669,-0.0609747328726759,"4","Male",0,"No","No",59,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.35,6519.75,"No","48-62 Month"
"528","6172-FECYY",-20.3452474903729,-8.03790967711129,"4","Male",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",84.5,4254.85,"Yes","48-62 Month"
"529","6173-GOLSU",-22.9748884033286,-0.24078404261937,"4","Male",1,"Yes","No",67,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.65,6079,"No","> 62 Month"
